host_label,method,seed,task_key,dataset_name,dataset_dir,global_index,task_status,task_error,task_seconds,finished_at,log_path,experiment_dir,result_path,result_status,result_error,canonical_artifact_present,recovered_after_timeout,valid_r2,valid_rmse,valid_nmse,id_r2,id_rmse,id_nmse,ood_r2,ood_rmse,ood_nmse,result_source,unified_timeout_seconds,candidate_pool,family,subgroup,basename,selection_mode,candidate_advantage_side,candidate_gap_score,candidate_signed_advantage,status_semantics
iaaccn26,llmsr,521,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-iii.13.18|seed=521,feynman-iii.13.18,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-iii.13.18,24,ok,,3608.615,2026-04-17 06:13:55,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/__launcher__/logs/24_feynman-iii.13.18.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-iii.13.18/experiments/feynman-iii.13.18_llmsr_seed521_20260417-051346,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-iii.13.18/experiments/feynman-iii.13.18_llmsr_seed521_20260417-051346/result.json,ok,,True,,-4.012456116896503e+41,2.450139107211544e+22,4.01222638379617e+41,-1.8909897048725295e+41,2.3607960519281685e+22,1.8903428796607602e+41,-7.34715161420666e+41,5.394232510860443e+25,7.31775761423018e+41,formal520_521_original,3600,A,srsd,srsd/srsd-feynman_medium_dummy,feynman-iii.13.18,strict,pysr,52.727246919042145,52.727246919042145,ok_full
iaaccn27,llmsr,522,sim-datasets-data/keijzer/Keijzer-1|seed=522,Keijzer-1,sim-datasets-data/keijzer/Keijzer-1,97,ok,,3606.82,2026-04-17 19:48:02,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/llmsr/seed522/iaaccn27/__launcher__/logs/97_Keijzer-1.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/llmsr/seed522/iaaccn27/llmsr/Keijzer-1/experiments/Keijzer-1_llmsr_seed522_20260417-184755,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/llmsr/seed522/iaaccn27/llmsr/Keijzer-1/experiments/Keijzer-1_llmsr_seed522_20260417-184755/result.json,ok,,True,,0.9996934554765694,0.0016755238816170484,0.0003031655559531678,0.999857457634215,0.001315764936619027,0.00012003428854765273,0.8903819319341852,0.017487896162641854,0.027395928868356564,formal522_original,3600,A,keijzer,keijzer,Keijzer-1,strict,pysr,10.890874023232774,10.890874023232774,ok_full
iaaccn28,llmsr,522,sim-datasets-data/keijzer/Keijzer-10|seed=522,Keijzer-10,sim-datasets-data/keijzer/Keijzer-10,130,ok,,3607.872,2026-04-17 19:48:02,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/llmsr/seed522/iaaccn28/__launcher__/logs/130_Keijzer-10.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/llmsr/seed522/iaaccn28/llmsr/Keijzer-10/experiments/Keijzer-10_llmsr_seed522_20260417-184754,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/llmsr/seed522/iaaccn28/llmsr/Keijzer-10/experiments/Keijzer-10_llmsr_seed522_20260417-184754/result.json,ok,,True,,0.9909962960552706,0.031823825557589606,0.002152163673861133,0.9788948751071762,0.038994699697464406,0.0027663096677579303,0.9858408741459795,0.03878834947635434,0.002164719371870871,formal522_original,3600,A,keijzer,keijzer,Keijzer-10,strict,llmsr,0.21320805085873618,-0.21320805085873618,ok_full
iaaccn29,llmsr,522,sim-datasets-data/keijzer/Keijzer-12|seed=522,Keijzer-12,sim-datasets-data/keijzer/Keijzer-12,156,ok,,3610.674,2026-04-17 18:47:59,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/llmsr/seed522/iaaccn29/__launcher__/logs/156_Keijzer-12.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/llmsr/seed522/iaaccn29/llmsr/Keijzer-12/experiments/Keijzer-12_llmsr_seed522_20260417-174749,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/llmsr/seed522/iaaccn29/llmsr/Keijzer-12/experiments/Keijzer-12_llmsr_seed522_20260417-174749/result.json,ok,,True,,0.8328249138894619,0.8282509343732011,0.00906479060732552,0.9987237300635223,0.8624488393163965,0.0008263603121513847,0.9909698644185805,4.5384073940346585,0.0033477987508816454,formal522_original,3600,B,keijzer,keijzer,Keijzer-12,one-sided,llmsr,,,ok_full
iaaccn28,llmsr,522,sim-datasets-data/keijzer/Keijzer-15|seed=522,Keijzer-15,sim-datasets-data/keijzer/Keijzer-15,141,ok,,3611.024,2026-04-17 19:48:06,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/llmsr/seed522/iaaccn28/__launcher__/logs/141_Keijzer-15.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/llmsr/seed522/iaaccn28/llmsr/Keijzer-15/experiments/Keijzer-15_llmsr_seed522_20260417-184755,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/llmsr/seed522/iaaccn28/llmsr/Keijzer-15/experiments/Keijzer-15_llmsr_seed522_20260417-184755/result.json,ok,,True,,0.9355021387820197,0.22049724677231017,0.043795515185391536,0.9624211551196543,0.7173266663899885,0.03757884488034569,0.9304558540592138,2.4647225982115724,0.06928944595543973,formal522_original,3600,B,keijzer,keijzer,Keijzer-15,one-sided,llmsr,,,ok_full
iaaccn27,llmsr,522,sim-datasets-data/keijzer/Keijzer-2|seed=522,Keijzer-2,sim-datasets-data/keijzer/Keijzer-2,99,ok,,3606.838,2026-04-17 19:48:02,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/llmsr/seed522/iaaccn27/__launcher__/logs/99_Keijzer-2.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/llmsr/seed522/iaaccn27/llmsr/Keijzer-2/experiments/Keijzer-2_llmsr_seed522_20260417-184755,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/llmsr/seed522/iaaccn27/llmsr/Keijzer-2/experiments/Keijzer-2_llmsr_seed522_20260417-184755/result.json,ok,,True,,0.5035315796738445,0.10032944558431395,0.48628671996145134,0.8608449601375062,0.08916754870308441,0.13381844706778379,-54.94106011303407,1.3991645561373656,11.848841595862107,formal522_original,3600,A,keijzer,keijzer,Keijzer-2,strict,pysr,10.620940826871433,10.620940826871433,ok_full
iaaccn27,llmsr,522,sim-datasets-data/keijzer/Keijzer-7|seed=522,Keijzer-7,sim-datasets-data/keijzer/Keijzer-7,62,ok,,3606.934,2026-04-17 18:47:51,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/llmsr/seed522/iaaccn27/__launcher__/logs/62_Keijzer-7.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/llmsr/seed522/iaaccn27/llmsr/Keijzer-7/experiments/Keijzer-7_llmsr_seed522_20260417-174744,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/llmsr/seed522/iaaccn27/llmsr/Keijzer-7/experiments/Keijzer-7_llmsr_seed522_20260417-174744/result.json,ok,,True,,0.9665431358398837,0.15954236400015,0.0015782842660381482,0.9431667698428294,0.21190195471415635,0.003181210506920447,-284.1581223608321,0.4583431899993328,0.009706998847489195,formal522_original,3600,A,keijzer,keijzer,Keijzer-7,strict,pysr,30.17520751299773,30.17520751299773,ok_full
iaaccn27,llmsr,522,sim-datasets-data/korns/Korns-1|seed=522,Korns-1,sim-datasets-data/korns/Korns-1,90,ok,,3607.175,2026-04-17 19:48:01,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/llmsr/seed522/iaaccn27/__launcher__/logs/90_Korns-1.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/llmsr/seed522/iaaccn27/llmsr/Korns-1/experiments/Korns-1_llmsr_seed522_20260417-184753,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/llmsr/seed522/iaaccn27/llmsr/Korns-1/experiments/Korns-1_llmsr_seed522_20260417-184753/result.json,ok,,True,,1.0,2.191709958819962e-07,8.348633194350549e-20,1.0,5.469448103233595e-07,6.144009480933441e-19,1.0,7.061684597399574e-07,6.860709689510353e-19,formal522_original,3600,A,korns,korns,Korns-1,strict,llmsr,18.500988491169768,-18.500988491169768,ok_full
iaaccn29,llmsr,522,sim-datasets-data/korns/Korns-3|seed=522,Korns-3,sim-datasets-data/korns/Korns-3,200,ok,,3607.178,2026-04-17 19:48:07,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/llmsr/seed522/iaaccn29/__launcher__/logs/200_Korns-3.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/llmsr/seed522/iaaccn29/llmsr/Korns-3/experiments/Korns-3_llmsr_seed522_20260417-184800,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/llmsr/seed522/iaaccn29/llmsr/Korns-3/experiments/Korns-3_llmsr_seed522_20260417-184800/result.json,ok,,True,,-19.073860804616636,11.510155504655554,4.0815499640778885,-0.16098487401016492,30.96477028199893,1.051091879320603,-0.015049558817995301,162.93024995264523,1.014357264165503,formal522_original,3600,C,korns,korns,Korns-3,mid-gap,pysr,14.201206017966632,14.201206017966632,ok_full
iaaccn28,llmsr,522,sim-datasets-data/korns/Korns-4|seed=522,Korns-4,sim-datasets-data/korns/Korns-4,106,ok,,3607.159,2026-04-17 18:47:53,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/llmsr/seed522/iaaccn28/__launcher__/logs/106_Korns-4.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/llmsr/seed522/iaaccn28/llmsr/Korns-4/experiments/Korns-4_llmsr_seed522_20260417-174746,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/llmsr/seed522/iaaccn28/llmsr/Korns-4/experiments/Korns-4_llmsr_seed522_20260417-174746/result.json,ok,,True,,0.9999999527169854,1.8969274556521155e-05,6.815608999820099e-11,0.9999999398754851,2.2021171555412723e-05,9.165413945695579e-11,0.999999904369157,2.8548068306000747e-05,1.544701218870503e-10,formal522_original,3600,A,korns,korns,Korns-4,strict,llmsr,7.403252838253199,-7.403252838253199,ok_full
iaaccn28,llmsr,522,sim-datasets-data/korns/Korns-8|seed=522,Korns-8,sim-datasets-data/korns/Korns-8,114,ok,,3607.627,2026-04-17 18:47:54,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/llmsr/seed522/iaaccn28/__launcher__/logs/114_Korns-8.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/llmsr/seed522/iaaccn28/llmsr/Korns-8/experiments/Korns-8_llmsr_seed522_20260417-174746,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/llmsr/seed522/iaaccn28/llmsr/Korns-8/experiments/Korns-8_llmsr_seed522_20260417-174746/result.json,ok,,True,,0.2361198249893387,1799.5614584356424,0.22524910670874337,0.2628410834167113,1715.042165777236,0.20320447638205616,-0.023626543602958128,2421.9881096393665,0.26184432157524357,formal522_original,3600,A,korns,korns,Korns-8,strict,llmsr,2.436409496438748,-2.436409496438748,ok_full
iaaccn28,llmsr,522,sim-datasets-data/llm-srbench/bio_pop_growth/BPG0|seed=522,BPG0,sim-datasets-data/llm-srbench/bio_pop_growth/BPG0,109,ok,,3607.382,2026-04-17 18:47:53,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/llmsr/seed522/iaaccn28/__launcher__/logs/109_BPG0.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/llmsr/seed522/iaaccn28/llmsr/BPG0/experiments/BPG0_llmsr_seed522_20260417-174746,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/llmsr/seed522/iaaccn28/llmsr/BPG0/experiments/BPG0_llmsr_seed522_20260417-174746/result.json,ok,,True,,0.9999962128672147,0.010363308738357961,3.378140105519073e-06,0.999996791946749,0.01042961683885829,2.824486808605714e-06,0.9094148192568428,0.017107158249106434,0.0861087709484703,formal522_original,3600,A,llm-srbench,llm-srbench/bio_pop_growth,BPG0,strict,llmsr,6.408354157123256,-6.408354157123256,ok_full
iaaccn28,llmsr,522,sim-datasets-data/llm-srbench/bio_pop_growth/BPG10|seed=522,BPG10,sim-datasets-data/llm-srbench/bio_pop_growth/BPG10,142,ok,,3607.182,2026-04-17 19:48:02,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/llmsr/seed522/iaaccn28/__launcher__/logs/142_BPG10.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/llmsr/seed522/iaaccn28/llmsr/BPG10/experiments/BPG10_llmsr_seed522_20260417-184755,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/llmsr/seed522/iaaccn28/llmsr/BPG10/experiments/BPG10_llmsr_seed522_20260417-184755/result.json,ok,,True,,0.999999965323129,0.0027020300636621153,2.2511729555822408e-08,0.99999996326337,0.0027856218106546253,2.2547512456591007e-08,0.9999825614534811,0.05966030878760338,5.024469144510161e-07,formal522_original,3600,B,llm-srbench,llm-srbench/bio_pop_growth,BPG10,one-sided,llmsr,,,ok_full
iaaccn29,llmsr,522,sim-datasets-data/llm-srbench/chem_react/CRK11|seed=522,CRK11,sim-datasets-data/llm-srbench/chem_react/CRK11,162,ok,,3607.522,2026-04-17 18:47:56,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/llmsr/seed522/iaaccn29/__launcher__/logs/162_CRK11.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/llmsr/seed522/iaaccn29/llmsr/CRK11/experiments/CRK11_llmsr_seed522_20260417-174749,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/llmsr/seed522/iaaccn29/llmsr/CRK11/experiments/CRK11_llmsr_seed522_20260417-174749/result.json,ok,,True,,0.999985851447416,8.431555997047145e-05,1.3763400140542023e-05,0.9999874195222634,8.818089208465909e-05,1.2216728896936814e-05,0.5675808843488697,0.00017096633042470178,0.2731427077920056,formal522_original,3600,C,llm-srbench,llm-srbench/chem_react,CRK11,mid-gap,llmsr,14.409290825936344,-14.409290825936344,ok_full
iaaccn29,llmsr,522,sim-datasets-data/llm-srbench/chem_react/CRK13|seed=522,CRK13,sim-datasets-data/llm-srbench/chem_react/CRK13,161,ok,,3607.626,2026-04-17 18:47:56,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/llmsr/seed522/iaaccn29/__launcher__/logs/161_CRK13.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/llmsr/seed522/iaaccn29/llmsr/CRK13/experiments/CRK13_llmsr_seed522_20260417-174748,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/llmsr/seed522/iaaccn29/llmsr/CRK13/experiments/CRK13_llmsr_seed522_20260417-174748/result.json,ok,,True,,0.9999848753505259,2.8454356062837362e-05,3.1584295633977716e-06,0.9999834907923114,2.914351461271747e-05,3.3644806325705014e-06,0.7007883947207774,0.0001278571924419504,0.0005733374231785449,formal522_original,3600,C,llm-srbench,llm-srbench/chem_react,CRK13,mid-gap,llmsr,14.909539022018873,-14.909539022018873,ok_full
iaaccn29,llmsr,522,sim-datasets-data/llm-srbench/chem_react/CRK2|seed=522,CRK2,sim-datasets-data/llm-srbench/chem_react/CRK2,171,ok,,3607.595,2026-04-17 18:47:56,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/llmsr/seed522/iaaccn29/__launcher__/logs/171_CRK2.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/llmsr/seed522/iaaccn29/llmsr/CRK2/experiments/CRK2_llmsr_seed522_20260417-174749,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/llmsr/seed522/iaaccn29/llmsr/CRK2/experiments/CRK2_llmsr_seed522_20260417-174749/result.json,ok,,True,,0.9999984368512351,8.80325580990043e-07,1.3428404118810337e-06,0.999998200254274,8.710399573003078e-07,1.5708403427580154e-06,0.9997816701917533,5.651370498369261e-07,2.4010470596994047e-05,formal522_original,3600,C,llm-srbench,llm-srbench/chem_react,CRK2,mid-gap,llmsr,11.43301127893307,-11.43301127893307,ok_full
iaaccn29,llmsr,522,sim-datasets-data/llm-srbench/chem_react/CRK24|seed=522,CRK24,sim-datasets-data/llm-srbench/chem_react/CRK24,166,ok,,3607.603,2026-04-17 18:47:56,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/llmsr/seed522/iaaccn29/__launcher__/logs/166_CRK24.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/llmsr/seed522/iaaccn29/llmsr/CRK24/experiments/CRK24_llmsr_seed522_20260417-174748,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/llmsr/seed522/iaaccn29/llmsr/CRK24/experiments/CRK24_llmsr_seed522_20260417-174748/result.json,ok,,True,,0.9999949916099996,7.234077606873207e-05,4.6416309832575726e-06,0.9999952106828528,9.520590739974491e-05,4.35226669682973e-06,0.9357762793500489,6.144038681550201e-05,0.022712256439634038,formal522_original,3600,C,llm-srbench,llm-srbench/chem_react,CRK24,mid-gap,llmsr,13.508787165365511,-13.508787165365511,ok_full
iaaccn29,llmsr,522,sim-datasets-data/llm-srbench/chem_react/CRK34|seed=522,CRK34,sim-datasets-data/llm-srbench/chem_react/CRK34,168,ok,,3607.489,2026-04-17 18:47:56,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/llmsr/seed522/iaaccn29/__launcher__/logs/168_CRK34.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/llmsr/seed522/iaaccn29/llmsr/CRK34/experiments/CRK34_llmsr_seed522_20260417-174749,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/llmsr/seed522/iaaccn29/llmsr/CRK34/experiments/CRK34_llmsr_seed522_20260417-174749/result.json,ok,,True,,0.9999991776486431,8.89346443076635e-05,7.636729418586284e-07,0.9999991262380763,8.357807519939111e-05,8.035181356589891e-07,0.6023391045440732,0.0002802686189049176,0.3229012663966716,formal522_original,3600,C,llm-srbench,llm-srbench/chem_react,CRK34,mid-gap,llmsr,12.724891096666907,-12.724891096666907,ok_full
iaaccn29,llmsr,522,sim-datasets-data/llm-srbench/chem_react/CRK9|seed=522,CRK9,sim-datasets-data/llm-srbench/chem_react/CRK9,169,ok,,3607.46,2026-04-17 18:47:56,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/llmsr/seed522/iaaccn29/__launcher__/logs/169_CRK9.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/llmsr/seed522/iaaccn29/llmsr/CRK9/experiments/CRK9_llmsr_seed522_20260417-174749,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/llmsr/seed522/iaaccn29/llmsr/CRK9/experiments/CRK9_llmsr_seed522_20260417-174749/result.json,ok,,True,,0.9999995661743871,4.465842524428081e-05,3.8566276692377207e-07,0.9999996676491136,3.633848479995602e-05,2.9810157916678345e-07,0.9641687475458869,2.788946104809535e-05,0.008498340168629003,formal522_original,3600,C,llm-srbench,llm-srbench/chem_react,CRK9,mid-gap,llmsr,12.527744314544202,-12.527744314544202,ok_full
iaaccn29,llmsr,522,sim-datasets-data/llm-srbench/lsrtransform/I.11.19_1_0|seed=522,I.11.19_1_0,sim-datasets-data/llm-srbench/lsrtransform/I.11.19_1_0,187,ok,,3610.977,2026-04-17 19:48:08,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/llmsr/seed522/iaaccn29/__launcher__/logs/187_I.11.19_1_0.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/llmsr/seed522/iaaccn29/llmsr/I.11.19_1_0/experiments/I.11.19_1_0_llmsr_seed522_20260417-184757,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/llmsr/seed522/iaaccn29/llmsr/I.11.19_1_0/experiments/I.11.19_1_0_llmsr_seed522_20260417-184757/result.json,ok,,True,,0.817362048308975,4.085991652743393,0.06247455988060598,0.8209356857135764,4.071027647937684,0.06104869184021562,0.5581371953516765,18.899867626581397,0.2769629277554326,formal522_original,3600,C,llm-srbench,llm-srbench/lsrtransform,I.11.19_1_0,mid-gap,pysr,15.343429459444344,15.343429459444344,ok_full
