host_label,method,seed,task_key,dataset_name,dataset_dir,global_index,task_status,task_error,task_seconds,finished_at,log_path,experiment_dir,result_path,result_status,result_error,canonical_artifact_present,recovered_after_timeout,valid_r2,valid_rmse,valid_nmse,id_r2,id_rmse,id_nmse,ood_r2,ood_rmse,ood_nmse,result_source,unified_timeout_seconds,candidate_pool,family,subgroup,basename,selection_mode,candidate_advantage_side,candidate_gap_score,candidate_signed_advantage
iaaccn29,llmsr,521,sim-datasets-data/srsd/srsd-feynman_hard/feynman-ii.35.18|seed=521,feynman-ii.35.18,sim-datasets-data/srsd/srsd-feynman_hard/feynman-ii.35.18,173,timed_out,"TimeoutError(""算法 'llmsr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3602.321,2026-04-17 06:15:01,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn29/__launcher__/logs/173_feynman-ii.35.18.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn29/llmsr/feynman-ii.35.18/experiments/feynman-ii.35.18_llmsr_seed521_20260417-051458,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn29/llmsr/feynman-ii.35.18/experiments/feynman-ii.35.18_llmsr_seed521_20260417-051458/result.json,timed_out,"TimeoutError(""算法 'llmsr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,0.9999999999998245,5.0010120572113965e+17,1.0055532521321941e-13,0.9999999999998379,4.7879565656360557e+17,9.507891407917908e-14,0.9999999987845539,1.9639649508610666e+19,1.2075268913174398e-11,formal520_521_original,3600,C,srsd,srsd/srsd-feynman_hard,feynman-ii.35.18,mid-gap,llmsr,11.97000975293118,-11.97000975293118
iaaccn26,llmsr,521,sim-datasets-data/srsd/srsd-feynman_hard/feynman-iii.4.33|seed=521,feynman-iii.4.33,sim-datasets-data/srsd/srsd-feynman_hard/feynman-iii.4.33,33,timed_out,"TimeoutError(""算法 'llmsr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3602.092,2026-04-17 07:13:57,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/__launcher__/logs/33_feynman-iii.4.33.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-iii.4.33/experiments/feynman-iii.4.33_llmsr_seed521_20260417-061355,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-iii.4.33/experiments/feynman-iii.4.33_llmsr_seed521_20260417-061355/result.json,timed_out,"TimeoutError(""算法 'llmsr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,-7.44035336852855e+43,28.87299034931993,4.341537415482002e+43,-1.182778564985739e+44,34.107478155120305,6.764356624735975e+43,-5.381842309798251e+45,120.82666414819678,6.036754875772616e+43,formal520_521_original,3600,A,srsd,srsd/srsd-feynman_hard,feynman-iii.4.33,strict,pysr,43.805515018796775,43.805515018796775
iaaccn27,llmsr,521,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.10|seed=521,feynman-bonus.10,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.10,51,ok,,3608.248,2026-04-17 06:14:19,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn27/__launcher__/logs/51_feynman-bonus.10.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn27/llmsr/feynman-bonus.10/experiments/feynman-bonus.10_llmsr_seed521_20260417-051411,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn27/llmsr/feynman-bonus.10/experiments/feynman-bonus.10_llmsr_seed521_20260417-051411/result.json,ok,,True,,-1.1970505299151332e+29,239674432509603.1,1.1964766988752506e+29,-1.189739157067053e+29,246386094165859.3,1.1873447425122944e+29,-4.895302680758984e+33,8.54637888794854e+16,4.892876411958884e+33,formal520_521_original,3600,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-bonus.10,strict,pysr,31.169567974540513,31.169567974540513
iaaccn26,llmsr,521,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.11|seed=521,feynman-bonus.11,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.11,41,ok,,3608.132,2026-04-17 07:14:04,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/__launcher__/logs/41_feynman-bonus.11.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-bonus.11/experiments/feynman-bonus.11_llmsr_seed521_20260417-061356,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-bonus.11/experiments/feynman-bonus.11_llmsr_seed521_20260417-061356/result.json,ok,,True,,-133833209354027.36,1405161959.5205345,104427155241617.42,-108347479883881.44,1314065530.3644822,84067490498053.55,-324590393891655.8,10568663413.444916,165225491704926.94,formal520_521_original,3600,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-bonus.11,strict,pysr,36.57466004379454,36.57466004379454
iaaccn26,llmsr,521,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.16|seed=521,feynman-bonus.16,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.16,40,ok,,3607.275,2026-04-17 07:14:03,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/__launcher__/logs/40_feynman-bonus.16.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-bonus.16/experiments/feynman-bonus.16_llmsr_seed521_20260417-061355,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-bonus.16/experiments/feynman-bonus.16_llmsr_seed521_20260417-061355/result.json,ok,,True,,-7.627663318141906e+37,2.468904376143784e+20,5.442351501452078e+37,-8.745074318232337e+37,2.402545117169637e+20,6.303157279177652e+37,-7.006025691583524e+35,8.395404405340355e+20,1.4399427262542627e+35,formal520_521_original,3600,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-bonus.16,strict,pysr,36.920270746577444,36.920270746577444
iaaccn27,llmsr,521,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.17|seed=521,feynman-bonus.17,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.17,76,ok,,3607.978,2026-04-17 07:14:22,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn27/__launcher__/logs/76_feynman-bonus.17.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn27/llmsr/feynman-bonus.17/experiments/feynman-bonus.17_llmsr_seed521_20260417-061414,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn27/llmsr/feynman-bonus.17/experiments/feynman-bonus.17_llmsr_seed521_20260417-061414/result.json,ok,,True,,-0.08307869042224647,383324370034447.94,0.9777183939055506,-0.07914745128234024,397369219754190.3,0.9816269246604148,-2.417579289113779,1.3700850229988482e+16,3.341709862763,formal520_521_original,3600,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-bonus.17,strict,pysr,23.275242756702262,23.275242756702262
iaaccn27,llmsr,521,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.3|seed=521,feynman-bonus.3,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.3,75,ok,,3608.46,2026-04-17 06:14:20,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn27/__launcher__/logs/75_feynman-bonus.3.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn27/llmsr/feynman-bonus.3/experiments/feynman-bonus.3_llmsr_seed521_20260417-051411,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn27/llmsr/feynman-bonus.3/experiments/feynman-bonus.3_llmsr_seed521_20260417-051411/result.json,ok,,True,,-3.287073488945316e+19,1.362480621245763e+19,2.1966367439873982e+19,-3.6543756969181364e+19,1.3658442157475453e+19,2.3789785069960413e+19,-1.465587475054808e+23,2.2730907831035334e+21,7.367928834140184e+22,formal520_521_original,3600,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-bonus.3,strict,pysr,23.478453930353165,23.478453930353165
iaaccn26,llmsr,521,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.4|seed=521,feynman-bonus.4,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.4,25,ok,,3608.709,2026-04-17 06:13:55,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/__launcher__/logs/25_feynman-bonus.4.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-bonus.4/experiments/feynman-bonus.4_llmsr_seed521_20260417-051346,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-bonus.4/experiments/feynman-bonus.4_llmsr_seed521_20260417-051346/result.json,ok,,True,,-1.6858905816291427e+49,9.425199490467965e+25,7.926085960194304e+48,-2.0942573108748383e+49,9.782193098256005e+25,9.742817188499757e+48,-4.3818361420541146e+51,3.0268443256279277e+26,2.343544250234401e+51,formal520_521_original,3600,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-bonus.4,strict,pysr,51.67732861192477,51.67732861192477
iaaccn26,llmsr,521,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.5|seed=521,feynman-bonus.5,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.5,44,ok,,3608.135,2026-04-17 07:14:04,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/__launcher__/logs/44_feynman-bonus.5.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-bonus.5/experiments/feynman-bonus.5_llmsr_seed521_20260417-061356,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-bonus.5/experiments/feynman-bonus.5_llmsr_seed521_20260417-061356/result.json,ok,,True,,-3.0026054726834636e+32,2.5991124729738234e+24,2.3454957808330903e+32,-2.811192583338905e+32,2.5618865535014315e+24,2.2433236976282084e+32,-1.7930186782398406e+35,9.401640648406042e+24,2.289866554024784e+33,formal520_521_original,3600,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-bonus.5,strict,pysr,34.60796549954348,34.60796549954348
iaaccn27,llmsr,521,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.7|seed=521,feynman-bonus.7,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.7,87,ok,,3607.603,2026-04-17 07:14:28,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn27/__launcher__/logs/87_feynman-bonus.7.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn27/llmsr/feynman-bonus.7/experiments/feynman-bonus.7_llmsr_seed521_20260417-061420,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn27/llmsr/feynman-bonus.7/experiments/feynman-bonus.7_llmsr_seed521_20260417-061420/result.json,ok,,True,,-1.3840008641380285e+23,2.2965596217208734e-06,1.0005048975218232e+23,-1.9641291839647784e+23,2.3787678803919488e-06,1.421793000257577e+23,-2.0147878323067088e+26,3.066663066851074e-06,1.5030549194293875e+24,formal520_521_original,3600,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-bonus.7,strict,pysr,20.261273026936856,20.261273026936856
iaaccn26,llmsr,521,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.15.3x|seed=521,feynman-i.15.3x,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.15.3x,47,ok,,3607.676,2026-04-17 07:14:04,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/__launcher__/logs/47_feynman-i.15.3x.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-i.15.3x/experiments/feynman-i.15.3x_llmsr_seed521_20260417-061356,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-i.15.3x/experiments/feynman-i.15.3x_llmsr_seed521_20260417-061356/result.json,ok,,True,,-3.945615067578987e+26,2.4061152885544356e+16,3.945598218436611e+26,-5.1215211829999935e+26,2.5074684082347416e+16,5.115020308541542e+26,-3.268433030626357e+28,1.3523005711386851e+19,3.268240669230868e+28,formal520_521_original,3600,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-i.15.3x,strict,pysr,31.682216311696685,31.682216311696685
iaaccn26,llmsr,521,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.37.4|seed=521,feynman-i.37.4,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.37.4,35,ok,,3608.591,2026-04-17 07:14:04,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/__launcher__/logs/35_feynman-i.37.4.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-i.37.4/experiments/feynman-i.37.4_llmsr_seed521_20260417-061355,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-i.37.4/experiments/feynman-i.37.4_llmsr_seed521_20260417-061355/result.json,ok,,True,,-2.674166811776914e+43,2.3899624019643623e+20,1.4264560759151222e+43,-3.1257009077409905e+43,2.4511240892695105e+20,1.608898568109878e+43,-3.974450684653477e+44,8.426143316792823e+20,3.591395332444241e+42,formal520_521_original,3600,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-i.37.4,strict,pysr,43.11715086373505,43.11715086373505
iaaccn26,llmsr,521,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.41.16|seed=521,feynman-i.41.16,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.41.16,32,ok,,3607.723,2026-04-17 07:14:03,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/__launcher__/logs/32_feynman-i.41.16.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-i.41.16/experiments/feynman-i.41.16_llmsr_seed521_20260417-061355,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-i.41.16/experiments/feynman-i.41.16_llmsr_seed521_20260417-061355/result.json,ok,,True,,-1.394518419301648e+80,1158.3888802752413,1.2622084706895676e+80,-1.3805735440783306e+80,1257.8163054328277,1.2490029840008333e+80,-8.353729254565889e+80,12030.184164622779,2.8189499751328353e+79,formal520_521_original,3600,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-i.41.16,strict,llmsr,44.62014669304531,-44.62014669304531
iaaccn26,llmsr,521,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.44.4|seed=521,feynman-i.44.4,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.44.4,38,ok,,3608.067,2026-04-17 07:14:04,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/__launcher__/logs/38_feynman-i.44.4.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-i.44.4/experiments/feynman-i.44.4_llmsr_seed521_20260417-061355,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-i.44.4/experiments/feynman-i.44.4_llmsr_seed521_20260417-061355/result.json,ok,,True,,-1.6672390889698787e+36,3.2514326569394646e+23,1.6671994534118377e+36,-1.4017297374292947e+36,3.243399205202495e+23,1.4013813338719367e+36,-1.7858527373728977e+36,1.1224985670249668e+24,1.7855486556846695e+36,formal520_521_original,3600,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-i.44.4,strict,pysr,38.10882825649095,38.10882825649095
iaaccn26,llmsr,521,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-ii.11.20|seed=521,feynman-ii.11.20,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-ii.11.20,22,timed_out,"TimeoutError(""算法 'llmsr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3602.164,2026-04-17 06:13:48,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/__launcher__/logs/22_feynman-ii.11.20.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-ii.11.20/experiments/feynman-ii.11.20_llmsr_seed521_20260417-051346,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-ii.11.20/experiments/feynman-ii.11.20_llmsr_seed521_20260417-051346/result.json,timed_out,"TimeoutError(""算法 'llmsr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,-4.672390893379785e+18,2.37783716139702e+16,4.670097042079833e+18,-8.345976151585966e+18,2.4780055730991076e+16,8.345777508602173e+18,-1321541670.355448,8.391779545094318e+16,1317014985.035344,formal520_521_original,3600,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-ii.11.20,strict,llmsr,55.00611768434226,-55.00611768434226
iaaccn26,llmsr,521,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-ii.11.27|seed=521,feynman-ii.11.27,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-ii.11.27,6,timed_out,"TimeoutError(""算法 'llmsr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3602.262,2026-04-17 06:13:49,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/__launcher__/logs/6_feynman-ii.11.27.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-ii.11.27/experiments/feynman-ii.11.27_llmsr_seed521_20260417-051346,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-ii.11.27/experiments/feynman-ii.11.27_llmsr_seed521_20260417-051346/result.json,timed_out,"TimeoutError(""算法 'llmsr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,-1.066641789395467e+64,2.3399265293067668e+16,9.666299589478988e+63,-7.382698957741099e+63,2.4289667275925588e+16,6.825987909784254e+63,-1.0843254619786714e+63,8.382759615508128e+16,4.4000314427838627e+61,formal520_521_original,3600,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-ii.11.27,strict,pysr,78.9937596983217,78.9937596983217
