host_label,method,seed,dataset_dir,dataset_name,result_status,result_path,formatted_formula,raw_equation_kind,normalization_mode,artifact_valid,ast_node_count,tree_depth,operator_set,canonical_validation_errors
iaaccn28,llmsr,521,sim-datasets-data/korns/Korns-4,Korns-4,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn28/llmsr/Korns-4/experiments/Korns-4_llmsr_seed521_20260417-051434/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x3 + c5*x4 + c6*x0**2 + c7*x1**2 + c8*sin(x2) + c9*cos(x3),python_function,llmsr_python_return,True,35,4,"['add', 'cos', 'mul', 'pow', 'sin']",[]
iaaccn28,llmsr,521,sim-datasets-data/korns/Korns-5,Korns-5,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn28/llmsr/Korns-5/experiments/Korns-5_llmsr_seed521_20260417-061443/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x3 + c5*x4 + c6*x0**2 + c7*x1**2 + c8*sin(x2) + c9*cos(x3),python_function,llmsr_python_return,True,35,4,"['add', 'cos', 'mul', 'pow', 'sin']",[]
iaaccn28,llmsr,521,sim-datasets-data/korns/Korns-8,Korns-8,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn28/llmsr/Korns-8/experiments/Korns-8_llmsr_seed521_20260417-051434/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x3 + c5*x4 + c6*x0**2 + c7*x1**2 + c8*sin(x2) + c9*cos(x3),python_function,llmsr_python_return,True,35,4,"['add', 'cos', 'mul', 'pow', 'sin']",[]
iaaccn28,llmsr,521,sim-datasets-data/korns/Korns-9,Korns-9,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn28/llmsr/Korns-9/experiments/Korns-9_llmsr_seed521_20260417-061443/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x3 + c5*x4,python_function,llmsr_python_return,True,17,3,"['add', 'mul']",[]
iaaccn28,llmsr,521,sim-datasets-data/llm-srbench/bio_pop_growth/BPG0,BPG0,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn28/llmsr/BPG0/experiments/BPG0_llmsr_seed521_20260417-051434/result.json,c0 + c1*x0 + c2*x1 + c3*x0*x1 + c4*x0**2 + c5*x1**2 + c6*sin(x0) + c7*cos(x1),python_function,llmsr_python_return,True,30,4,"['add', 'cos', 'mul', 'pow', 'sin']",[]
iaaccn28,llmsr,521,sim-datasets-data/llm-srbench/bio_pop_growth/BPG10,BPG10,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn28/llmsr/BPG10/experiments/BPG10_llmsr_seed521_20260417-061443/result.json,c0 + c1*x0 + c2*x1 + c3*x0*x1,python_function,llmsr_python_return,True,12,3,"['add', 'mul']",[]
iaaccn28,llmsr,521,sim-datasets-data/llm-srbench/bio_pop_growth/BPG14,BPG14,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn28/llmsr/BPG14/experiments/BPG14_llmsr_seed521_20260417-051434/result.json,c0 + c1*x0 + c2*x1 + c3*x0**2 + c4*x1**2 + c5*x0*x1 + c6*sin(x0) + c7*cos(x1),python_function,llmsr_python_return,True,30,4,"['add', 'cos', 'mul', 'pow', 'sin']",[]
iaaccn28,llmsr,521,sim-datasets-data/llm-srbench/bio_pop_growth/BPG16,BPG16,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn28/llmsr/BPG16/experiments/BPG16_llmsr_seed521_20260417-051434/result.json,c0 + c1*x0 + c2*x1 + c3*x0**2 + c4*x1**2 + c5*exp(-c6*(x0 + x1)) + c7*x0**3 + c8*x1**3 + c9*x0*x1,python_function,llmsr_python_return,True,41,6,"['add', 'exp', 'mul', 'pow']",[]
iaaccn29,llmsr,521,sim-datasets-data/llm-srbench/bio_pop_growth/BPG17,BPG17,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn29/llmsr/BPG17/experiments/BPG17_llmsr_seed521_20260417-051458/result.json,c0 + c1*x0 + c2*x1 + c3*x0**2 + c4*sin(x1) + c5*cos(x0) + c6*exp(x1),python_function,llmsr_python_return,True,25,4,"['add', 'cos', 'exp', 'mul', 'pow', 'sin']",[]
iaaccn29,llmsr,521,sim-datasets-data/llm-srbench/bio_pop_growth/BPG3,BPG3,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn29/llmsr/BPG3/experiments/BPG3_llmsr_seed521_20260417-051458/result.json,c0 + c1*x0 + c2*x1 + c3*x0*x1 + c4*x0**2 + c5*x1**2,python_function,llmsr_python_return,True,22,4,"['add', 'mul', 'pow']",[]
iaaccn28,llmsr,521,sim-datasets-data/llm-srbench/bio_pop_growth/BPG7,BPG7,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn28/llmsr/BPG7/experiments/BPG7_llmsr_seed521_20260417-051434/result.json,c0 + c1*x0 + c2*x1 + c3*x0**2 + c4*x1**2 + c5*x0*x1 + c6*sin(x0) + c7*cos(x1) + c8*x0**3 + c9*x1**3,python_function,llmsr_python_return,True,40,4,"['add', 'cos', 'mul', 'pow', 'sin']",[]
iaaccn28,llmsr,521,sim-datasets-data/llm-srbench/bio_pop_growth/BPG8,BPG8,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn28/llmsr/BPG8/experiments/BPG8_llmsr_seed521_20260417-051434/result.json,c0 + c1*x0 + c2*x1 + c3*x0**2 + c4*x1**2 + c5*x0*x1,python_function,llmsr_python_return,True,22,4,"['add', 'mul', 'pow']",[]
iaaccn28,llmsr,521,sim-datasets-data/llm-srbench/bio_pop_growth/BPG9,BPG9,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn28/llmsr/BPG9/experiments/BPG9_llmsr_seed521_20260417-051434/result.json,c0 + c1*x0**2 + c2*x1**2 + c3*x0*x1 + c4*x0 + c5*x1 + c6*sin(x0) + c7*cos(x1) + c8*sin(x1) + c9*cos(x0),python_function,llmsr_python_return,True,38,4,"['add', 'cos', 'mul', 'pow', 'sin']",[]
iaaccn29,llmsr,521,sim-datasets-data/llm-srbench/chem_react/CRK0,CRK0,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn29/llmsr/CRK0/experiments/CRK0_llmsr_seed521_20260417-051458/result.json,c0 + c1*x0 + c2*x1 + c3*x0**2 + c4*sin(x1) + c5*cos(x0) + c6*exp(x1),python_function,llmsr_python_return,True,25,4,"['add', 'cos', 'exp', 'mul', 'pow', 'sin']",[]
iaaccn29,llmsr,521,sim-datasets-data/llm-srbench/chem_react/CRK10,CRK10,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn29/llmsr/CRK10/experiments/CRK10_llmsr_seed521_20260417-051458/result.json,c0 + c1*x0**2 + c2*x1**2 + c3*x0*x1 + c4*x0 + c5*x1 + c6*sin(x0) + c7*sin(x1),python_function,llmsr_python_return,True,30,4,"['add', 'mul', 'pow', 'sin']",[]
iaaccn29,llmsr,521,sim-datasets-data/llm-srbench/chem_react/CRK11,CRK11,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn29/llmsr/CRK11/experiments/CRK11_llmsr_seed521_20260417-051458/result.json,c0 + c1*x0**2 + c2*x1 + c3*sin(x0) + c4*cos(x1),python_function,llmsr_python_return,True,18,4,"['add', 'cos', 'mul', 'pow', 'sin']",[]
iaaccn29,llmsr,521,sim-datasets-data/llm-srbench/chem_react/CRK13,CRK13,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn29/llmsr/CRK13/experiments/CRK13_llmsr_seed521_20260417-051458/result.json,c0 + c1*x0 + c2*x1 + c3*x0**2 + c4*x1**2 + c5*exp(-c6*(x0 + x1)),python_function,llmsr_python_return,True,27,6,"['add', 'exp', 'mul', 'pow']",[]
iaaccn28,llmsr,521,sim-datasets-data/llm-srbench/chem_react/CRK15,CRK15,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn28/llmsr/CRK15/experiments/CRK15_llmsr_seed521_20260417-051434/result.json,c0 + c1*x0**2 + c2*x1**2 + c3*x0*x1 + c4*x0 + c5*x1 + c6,python_function,llmsr_python_return,True,23,4,"['add', 'mul', 'pow']",[]
iaaccn28,llmsr,521,sim-datasets-data/llm-srbench/chem_react/CRK16,CRK16,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn28/llmsr/CRK16/experiments/CRK16_llmsr_seed521_20260417-051434/result.json,c0 + c1*x0 + c2*x1 + c3*x0**2 + c4*sin(x1) + c5*cos(x0) + c6*exp(x1) + c7*log(x0 + 1) + c8*tan(x1),python_function,llmsr_python_return,True,35,5,"['add', 'cos', 'exp', 'log', 'mul', 'pow', 'sin', 'tan']",[]
iaaccn28,llmsr,521,sim-datasets-data/llm-srbench/chem_react/CRK17,CRK17,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn28/llmsr/CRK17/experiments/CRK17_llmsr_seed521_20260417-061445/result.json,c0 + c1*x0 + c2*x1 + c3*x0*x1 + c4*x0**2 + c5*x1**2,python_function,llmsr_python_return,True,22,4,"['add', 'mul', 'pow']",[]
iaaccn29,llmsr,521,sim-datasets-data/llm-srbench/chem_react/CRK18,CRK18,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn29/llmsr/CRK18/experiments/CRK18_llmsr_seed521_20260417-051458/result.json,c0 + c1*x0 + c2*x1 + c3*x0**2 + c4*x1**2 + c5*sin(x0) + c6*cos(x1),python_function,llmsr_python_return,True,26,4,"['add', 'cos', 'mul', 'pow', 'sin']",[]
iaaccn28,llmsr,521,sim-datasets-data/llm-srbench/chem_react/CRK19,CRK19,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn28/llmsr/CRK19/experiments/CRK19_llmsr_seed521_20260417-061443/result.json,c0 + c1*x0 + c2*x1 + c3*x0**2 + c4*x1**2 + c5*exp(-c6*(x0 + x1)) + c7*sin(c8*x0 + c9*x1),python_function,llmsr_python_return,True,37,6,"['add', 'exp', 'mul', 'pow', 'sin']",[]
iaaccn29,llmsr,521,sim-datasets-data/llm-srbench/chem_react/CRK2,CRK2,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn29/llmsr/CRK2/experiments/CRK2_llmsr_seed521_20260417-051458/result.json,c0*sin(c1*x0 + c2*x1) + c3*exp(c4*x0) + c5*x1 + c6*cos(c7*x0*x1) + c8*tan(c9*x1),python_function,llmsr_python_return,True,33,6,"['add', 'cos', 'exp', 'mul', 'sin', 'tan']",[]
iaaccn26,llmsr,521,sim-datasets-data/llm-srbench/chem_react/CRK22,CRK22,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/CRK22/experiments/CRK22_llmsr_seed521_20260417-051346/result.json,c0 + c1*x0 + c2*x1 + c3*x0**2 + c4*x1**2 + c5*exp(-c6*(x0 + x1)),python_function,llmsr_python_return,True,27,6,"['add', 'exp', 'mul', 'pow']",[]
iaaccn28,llmsr,521,sim-datasets-data/llm-srbench/chem_react/CRK23,CRK23,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn28/llmsr/CRK23/experiments/CRK23_llmsr_seed521_20260417-051434/result.json,c0 + c1*x0 + c2*x1 + c3*x0**2 + c4*sin(x1) + c5*cos(x0) + c6*exp(x1),python_function,llmsr_python_return,True,25,4,"['add', 'cos', 'exp', 'mul', 'pow', 'sin']",[]
iaaccn29,llmsr,521,sim-datasets-data/llm-srbench/chem_react/CRK24,CRK24,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn29/llmsr/CRK24/experiments/CRK24_llmsr_seed521_20260417-051458/result.json,c0 + c1*x0 + c2*x1 + c3*x0**2 + c4*sin(x1) + c5*cos(x0) + c6*exp(x1),python_function,llmsr_python_return,True,25,4,"['add', 'cos', 'exp', 'mul', 'pow', 'sin']",[]
iaaccn28,llmsr,521,sim-datasets-data/llm-srbench/chem_react/CRK28,CRK28,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn28/llmsr/CRK28/experiments/CRK28_llmsr_seed521_20260417-061448/result.json,c0 + c1*x0**2 + c2*x1**2 + c3*x0*x1 + c4*sin(c5*x0) + c6*cos(c7*x1),python_function,llmsr_python_return,True,28,5,"['add', 'cos', 'mul', 'pow', 'sin']",[]
iaaccn29,llmsr,521,sim-datasets-data/llm-srbench/chem_react/CRK30,CRK30,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn29/llmsr/CRK30/experiments/CRK30_llmsr_seed521_20260417-051458/result.json,c0 + c1*x0**2 + c2*x1**2 + c3*x0*x1 + c4*sin(c5*x0 + c6*x1),python_function,llmsr_python_return,True,26,6,"['add', 'mul', 'pow', 'sin']",[]
iaaccn29,llmsr,521,sim-datasets-data/llm-srbench/chem_react/CRK34,CRK34,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn29/llmsr/CRK34/experiments/CRK34_llmsr_seed521_20260417-051458/result.json,c0 + c1*x0**2 + c2*x1**2 + c3*x0*x1 + c4*sin(c5*x0) + c6*cos(c7*x1) + c8*sin(c9*x1),python_function,llmsr_python_return,True,34,5,"['add', 'cos', 'mul', 'pow', 'sin']",[]
iaaccn28,llmsr,521,sim-datasets-data/llm-srbench/chem_react/CRK5,CRK5,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn28/llmsr/CRK5/experiments/CRK5_llmsr_seed521_20260417-051434/result.json,c0 + c1*x0 + c2*x1 + c3*x0**2 + c4*sin(x1) + c5*cos(x0) + c6*exp(x1) + c7*log(x0 + 1) + c8*tan(x1) + c9*Abs(x0 - x1),python_function,llmsr_python_return,True,43,6,"['abs', 'add', 'cos', 'exp', 'log', 'mul', 'pow', 'sin', 'tan']",[]
iaaccn28,llmsr,521,sim-datasets-data/llm-srbench/chem_react/CRK6,CRK6,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn28/llmsr/CRK6/experiments/CRK6_llmsr_seed521_20260417-051434/result.json,c0 + c1*x0 + c2*x1 + c3*x0*x1 + c4*x0**2 + c5*x1**2,python_function,llmsr_python_return,True,22,4,"['add', 'mul', 'pow']",[]
iaaccn29,llmsr,521,sim-datasets-data/llm-srbench/chem_react/CRK8,CRK8,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn29/llmsr/CRK8/experiments/CRK8_llmsr_seed521_20260417-051458/result.json,c0 + c1*x0**2 + c2*x1**2 + c3*x0*x1 + c4*x0 + c5*x1 + c6*sin(x0) + c7*sin(x1),python_function,llmsr_python_return,True,30,4,"['add', 'mul', 'pow', 'sin']",[]
iaaccn29,llmsr,521,sim-datasets-data/llm-srbench/chem_react/CRK9,CRK9,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn29/llmsr/CRK9/experiments/CRK9_llmsr_seed521_20260417-051458/result.json,c0 + c1*x0 + c2*x1 + c3*x0**2 + c4*sin(x1) + c5*cos(x0) + c6*exp(x1) + c7*log(x0 + 1) + c8*tan(x1),python_function,llmsr_python_return,True,35,5,"['add', 'cos', 'exp', 'log', 'mul', 'pow', 'sin', 'tan']",[]
iaaccn29,llmsr,521,sim-datasets-data/llm-srbench/lsrtransform/I.11.19_1_0,I.11.19_1_0,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn29/llmsr/I.11.19_1_0/experiments/I.11.19_1_0_llmsr_seed521_20260417-061507/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x3 + c5*x4 + c6*x5,python_function,llmsr_python_return,True,20,3,"['add', 'mul']",[]
iaaccn29,llmsr,521,sim-datasets-data/llm-srbench/lsrtransform/I.11.19_2_0,I.11.19_2_0,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn29/llmsr/I.11.19_2_0/experiments/I.11.19_2_0_llmsr_seed521_20260417-061507/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x3 + c5*x4 + c6*x5,python_function,llmsr_python_return,True,20,3,"['add', 'mul']",[]
iaaccn29,llmsr,521,sim-datasets-data/llm-srbench/lsrtransform/I.11.19_3_0,I.11.19_3_0,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn29/llmsr/I.11.19_3_0/experiments/I.11.19_3_0_llmsr_seed521_20260417-061507/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x3 + c5*x4 + c6*x5,python_function,llmsr_python_return,True,20,3,"['add', 'mul']",[]
iaaccn29,llmsr,521,sim-datasets-data/llm-srbench/lsrtransform/I.11.19_4_0,I.11.19_4_0,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn29/llmsr/I.11.19_4_0/experiments/I.11.19_4_0_llmsr_seed521_20260417-061507/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x3 + c5*x4 + c6*x5,python_function,llmsr_python_return,True,20,3,"['add', 'mul']",[]
iaaccn27,llmsr,521,sim-datasets-data/llm-srbench/lsrtransform/I.11.19_5_0,I.11.19_5_0,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn27/llmsr/I.11.19_5_0/experiments/I.11.19_5_0_llmsr_seed521_20260417-061420/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x3 + c5*x4 + c6*x5,python_function,llmsr_python_return,True,20,3,"['add', 'mul']",[]
iaaccn28,llmsr,521,sim-datasets-data/llm-srbench/lsrtransform/I.13.12_3_0,I.13.12_3_0,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn28/llmsr/I.13.12_3_0/experiments/I.13.12_3_0_llmsr_seed521_20260417-051434/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x3 + c5*x4 + c6*x0*x1 + c7*x0*x2 + c8*x1*x3 + c9*x2*x4,python_function,llmsr_python_return,True,33,3,"['add', 'mul']",[]
iaaccn28,llmsr,521,sim-datasets-data/llm-srbench/lsrtransform/I.24.6_3_1,I.24.6_3_1,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn28/llmsr/I.24.6_3_1/experiments/I.24.6_3_1_llmsr_seed521_20260417-061443/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x3 + c5*x0**2 + c6*x1**2 + c7*x2**2 + c8*x3**2 + c9*x0*x1,python_function,llmsr_python_return,True,38,4,"['add', 'mul', 'pow']",[]
iaaccn27,llmsr,521,sim-datasets-data/llm-srbench/lsrtransform/I.40.1_4_0,I.40.1_4_0,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn27/llmsr/I.40.1_4_0/experiments/I.40.1_4_0_llmsr_seed521_20260417-061420/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x3 + c5*x4 + c6*x5,python_function,llmsr_python_return,True,20,3,"['add', 'mul']",[]
iaaccn28,llmsr,521,sim-datasets-data/llm-srbench/lsrtransform/I.50.26_0_0,I.50.26_0_0,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn28/llmsr/I.50.26_0_0/experiments/I.50.26_0_0_llmsr_seed521_20260417-061443/result.json,c0 + c1*x0**2 + c2*x1**3 + c3*sin(x2) + c4*cos(x3) + c5*x0*x1 + c6*x0*x2 + c7*x0*x3 + c8*x1*x2 + c9*x1*x3,python_function,llmsr_python_return,True,40,4,"['add', 'cos', 'mul', 'pow', 'sin']",[]
iaaccn29,llmsr,521,sim-datasets-data/llm-srbench/lsrtransform/II.21.32_2_0,II.21.32_2_0,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn29/llmsr/II.21.32_2_0/experiments/II.21.32_2_0_llmsr_seed521_20260417-061508/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x3 + c5*x4 + c6*x0**2 + c7*x1**2 + c8*x2**2 + c9*x0*x1,python_function,llmsr_python_return,True,36,4,"['add', 'mul', 'pow']",[]
iaaccn29,llmsr,521,sim-datasets-data/llm-srbench/lsrtransform/II.21.32_3_0,II.21.32_3_0,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn29/llmsr/II.21.32_3_0/experiments/II.21.32_3_0_llmsr_seed521_20260417-061507/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x3 + c5*x4 + c6*x0**2 + c7*x1**2 + c8*x2**2 + c9*x0*x1,python_function,llmsr_python_return,True,36,4,"['add', 'mul', 'pow']",[]
iaaccn29,llmsr,521,sim-datasets-data/llm-srbench/lsrtransform/II.34.29b_2_0,II.34.29b_2_0,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn29/llmsr/II.34.29b_2_0/experiments/II.34.29b_2_0_llmsr_seed521_20260417-061507/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x3 + c5*x4 + c6*x0*x1 + c7*x0*x2 + c8*x1*x3 + c9*x2*x4,python_function,llmsr_python_return,True,33,3,"['add', 'mul']",[]
iaaccn29,llmsr,521,sim-datasets-data/llm-srbench/lsrtransform/II.34.29b_4_0,II.34.29b_4_0,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn29/llmsr/II.34.29b_4_0/experiments/II.34.29b_4_0_llmsr_seed521_20260417-061507/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x3 + c5*x4 + c6*x0*x1 + c7*x0*x2 + c8*x1*x3 + c9*x2*x4,python_function,llmsr_python_return,True,33,3,"['add', 'mul']",[]
iaaccn27,llmsr,521,sim-datasets-data/llm-srbench/lsrtransform/II.34.2_1_0,II.34.2_1_0,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn27/llmsr/II.34.2_1_0/experiments/II.34.2_1_0_llmsr_seed521_20260417-061420/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x0**2 + c5*x1**2 + c6*x2**2 + c7*x0*x1 + c8*x0*x2 + c9*x1*x2,python_function,llmsr_python_return,True,38,4,"['add', 'mul', 'pow']",[]
iaaccn28,llmsr,521,sim-datasets-data/llm-srbench/lsrtransform/II.36.38_0_0,II.36.38_0_0,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn28/llmsr/II.36.38_0_0/experiments/II.36.38_0_0_llmsr_seed521_20260417-061443/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x3 + c5*x4 + c6*x5 + c7*x6 + c8*x7,python_function,llmsr_python_return,True,26,3,"['add', 'mul']",[]
iaaccn27,llmsr,521,sim-datasets-data/llm-srbench/lsrtransform/II.36.38_4_0,II.36.38_4_0,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn27/llmsr/II.36.38_4_0/experiments/II.36.38_4_0_llmsr_seed521_20260417-061420/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x3 + c5*x4 + c6*x5 + c7*x6 + c8*x7,python_function,llmsr_python_return,True,26,3,"['add', 'mul']",[]
