t,x,v,a
3.72607452149043,-0.1187968203460926,-0.7061659635130647,0.4863813357860591
3.72807456149123,-0.1202082048321368,-0.7051890377723061,0.490522695531469
3.73007460149203,-0.1216176270644178,-0.7042038452793387,0.4946479658335447
3.73207464149283,-0.1230250705434982,-0.7032104181142459,0.4987572328315976
3.73407468149363,-0.1244305188372982,-0.7022087881847744,0.5028505827583775
3.73607472149443,-0.125833955581093,-0.7011989872263352,0.5069281019307322
3.73807476149523,-0.1272353644775153,-0.7001810468020021,0.5109898767403935
3.7400748014960303,-0.128634729296553,-0.6991549983025132,0.5150359936448523
3.74207484149683,-0.1300320338755503,-0.69812087294627,0.5190665391583543
3.7440748814976303,-0.1314272621192087,-0.6970787017793373,0.5230815998430007
3.74607492149843,-0.1328203979995844,-0.6960285156754444,0.5270812622999452
3.7480749614992304,-0.1342114255560915,-0.6949703453359832,0.5310656131607122
3.75007500150003,-0.1356003288954988,-0.6939042212900102,0.5350347390786041
3.7520750415008304,-0.1369870921919327,-0.6928301738942446,0.53898872672023
3.75407508150163,-0.1383716995987693,-0.6917482333527374,0.5429276624468257
3.7560751215024304,-0.1397541352263039,-0.6906584297128359,0.5468516322241426
3.75807516150323,-0.1411343833937513,-0.689560792810485,0.5507607225030269
3.7600752015040304,-0.142512428479599,-0.6884553523108433,0.5546550196874032
3.76207524150483,-0.1438882549171136,-0.6873421377093836,0.5585346101107852
3.7640752815056304,-0.145261847194344,-0.686221178331891,0.5623995800286739
3.76607532150643,-0.1466331898541186,-0.6850925033344654,0.5662500156110373
3.7680753615072304,-0.1480022674940478,-0.6839561417035185,0.5700860029349009
3.77007540150803,-0.1493690647665215,-0.6828121222557767,0.5739076279770189
3.7720754415088313,-0.1507335663787116,-0.6816604736382788,0.5777149766066538
3.7740754815096302,-0.1520957570925696,-0.6805012243283777,0.5815081345784375
3.7760755215104314,-0.1534556217248289,-0.6793344026337389,0.5852871875253371
3.7780755615112303,-0.1548131451470026,-0.6781600366923423,0.5890522209517033
3.7800756015120314,-0.1561683122853856,-0.6769781544724798,0.5928033202264225
3.7820756415128303,-0.1575211081210525,-0.6757887837727582,0.5965405705761475
3.7840756815136314,-0.1588715176898599,-0.6745919522220962,0.6002640570786346
3.7860757215144303,-0.1602195260824439,-0.6733876872797273,0.6039738646561557
3.7880757615152314,-0.1615651184442226,-0.6721760162351968,0.6076700780690154
3.790075801516031,-0.1629082799753939,-0.6709569662083648,0.6113527819091449
3.7920758415168314,-0.1642489959309365,-0.669730564149404,0.615022060593792
3.794075881517631,-0.165587251620611,-0.6684968368388005,0.6186779983593025
3.796075921518431,-0.1669230324089571,-0.6672558108873541,0.6223206792549765
3.798075961519231,-0.168256323715297,-0.6660075127361774,0.6259501871370281
3.800076001520031,-0.169587111013732,-0.6647519686566973,0.6295666056626167
3.802076041520831,-0.1709153798331458,-0.6634892047506529,0.6331700182839775
3.804076081521631,-0.1722411157572014,-0.6622192469500977,0.6367605082426248
3.806076121522431,-0.1735643044243438,-0.6609421210173977,0.6403381585636516
3.808076161523231,-0.1748849315277977,-0.6596578525452331,0.6439030520501019
3.810076201524031,-0.1762029828155696,-0.6583664669565967,0.6474552712774384
3.812076241524831,-0.1775184440904456,-0.6570679895047954,0.6509948985880801
3.814076281525631,-0.178831301209994,-0.6557624452734486,0.6545220160860346
3.816076321526431,-0.1801415400865624,-0.6544498591764901,0.6580367056316004
3.818076361527231,-0.1814491466872806,-0.653130255958166,0.6615390488361612
3.820076401528031,-0.1827541070340576,-0.6518036601930368,0.665029127057048
3.822076441528831,-0.1840564072035849,-0.6504700962859753,0.668507021392494
3.824076481529631,-0.1853560333273331,-0.6491295884721687,0.6719728126766564
3.826076521530431,-0.186652971591555,-0.6477821608171166,0.675426581474726
3.828076561531231,-0.1879472082372831,-0.6464278372166331,0.678868408078106
3.830076601532031,-0.1892387295596271,-0.645066641398323,0.6822983724978724
3.832076641532831,-0.1905275217176512,-0.6436985972987196,0.6857165539631184
3.834076681533631,-0.1918135709260647,-0.6423237286052647,0.6891230313814656
3.836076721534431,-0.1930968635759308,-0.6409420585622454,0.6925178836716446
3.838076761535231,-0.1943773861005138,-0.6395536102691107,0.6959011894232316
3.840076801536031,-0.1956551249752776,-0.6381584066804729,0.6992730268920277
3.842076841536831,-0.1969300667178859,-0.636756470606107,0.7026334739955133
3.844076881537631,-0.1982021978882036,-0.6353478247109499,0.7059826083083683
3.846076921538431,-0.1994715050882945,-0.6339324915151024,0.7093205070580527
3.848076961539231,-0.2007379749624238,-0.6325104933938273,0.7126472471204597
3.850077001540031,-0.2020015941970557,-0.6310818525775506,0.7159629050156245
3.852077041540831,-0.2032623495208555,-0.6296465911518603,0.7192675569035093
3.854077081541631,-0.2045202277046875,-0.6282047310575082,0.7225612785798359
3.856077121542431,-0.2057752155616177,-0.6267562940904078,0.7258441454719985
3.858077161543231,-0.2070272999469105,-0.6253013019016362,0.7291162326350228
3.8600772015440312,-0.208276467758032,-0.6238397759974326,0.732377614747601
3.862077241544831,-0.2095227059346472,-0.6223717377391995,0.735628366108175
3.8640772815456312,-0.2107660014586222,-0.6208972083435013,0.7388685606310921
3.866077321546431,-0.2120063413540224,-0.6194162088820664,0.7420982718428102
3.8680773615472313,-0.2132437126871143,-0.6179287602817845,0.745317572878172
3.870077401548031,-0.2144781025663633,-0.6164348833247093,0.7485265364767285
3.8720774415488313,-0.2157094981424364,-0.6149345986480563,0.7517252349791321
3.874077481549631,-0.2169378866081993,-0.6134279267442047,0.7549137403235735
3.8760775215504313,-0.2181632551987191,-0.6119148879606949,0.7580921240422906
3.878077561551231,-0.2193855911912619,-0.6103955025002322,0.7612604572581213
3.8800776015520313,-0.220604881905295,-0.6088697904206826,0.7644188106811215
3.882077641552831,-0.2218211147024849,-0.6073377716350763,0.767567254605231
3.8840776815536313,-0.2230342769866991,-0.6057994659116049,0.7707058589050021
3.886077721554431,-0.2242443562040043,-0.6042548928736243,0.7738346930323735
3.8880777615552313,-0.2254513398426685,-0.6027040719996516,0.7769538260135079
3.890077801556031,-0.2266552154331586,-0.601147022623368,0.7800633264456709
3.8920778415568313,-0.2278559705481427,-0.5995837639336163,0.7831632624941751
3.894077881557632,-0.2290535928024884,-0.5980143149744027,0.7862537018893645
3.896077921558432,-0.2302480698532633,-0.5964386946448963,0.7893347119236578
3.898077961559232,-0.231439389399736,-0.5948569216994282,0.7924063594486408
3.900078001560032,-0.2326275391833742,-0.5932690147474929,0.7954687108722043
3.902078041560832,-0.2338125069878467,-0.5916749922537471,0.7985218321557401
3.904078081561632,-0.2349942806390215,-0.5900748725380112,0.8015657888113762
3.906078121562432,-0.2361728480049677,-0.5884686737752668,0.8046006458992683
3.908078161563232,-0.2373481969959536,-0.5868564139956599,0.807626468024933
3.910078201564032,-0.2385203155644485,-0.5852381110844979,0.8106433193366349
3.912078241564832,-0.2396891917042933,-0.5836137827854505,0.8136512635209294
3.914078281565632,-0.2408548132679262,-0.5819834473630335,0.8166503633708622
3.916078321566432,-0.2420171681483511,-0.5803471227915827,0.8196406811625994
3.918078361567232,-0.2431762443928607,-0.578704826434865,0.8226222789493506
3.920078401568032,-0.244332030080554,-0.5770565755520191,0.8255952182905135
3.922078441568832,-0.2454845133223382,-0.5754023872975524,0.8285595602486767
3.924078481569632,-0.2466336822609268,-0.5737422787213446,0.8315153653866464
3.926078521570432,-0.2477795250708419,-0.5720762667686441,0.8344626937645265
3.928078561571232,-0.2489220299584114,-0.570404368280071,0.8374016049368254
3.930078601572032,-0.2500611851617719,-0.5687265999916146,0.8403321579496148
3.932078641572832,-0.2511969789508661,-0.5670429785346358,0.8432544113377131
3.934078681573632,-0.252329399627445,-0.5653535204358645,0.8461684231219209
3.936078721574432,-0.253458435525066,-0.5636582421174025,0.8490742508062803
3.938078761575232,-0.2545840750090947,-0.5619571598967205,0.8519719513753847
3.940078801576032,-0.2557063064767029,-0.5602502899866609,0.854861581291714
3.942078841576832,-0.2568251183568709,-0.5585376484954353,0.8577431964930147
3.944078881577632,-0.2579404991103856,-0.5568192514266266,0.8606168523897109
3.946078921578432,-0.2590524372298408,-0.555095114679188,0.8634826038623516
3.948078961579232,-0.2601609212396387,-0.5533652540474421,0.866340505259098
3.950079001580032,-0.2612659396959877,-0.5516296852210835,0.8691906103932359
3.952079041580832,-0.2623674811869044,-0.5498884237851752,0.872032972540733
3.954079081581632,-0.263465534332212,-0.5481414852201527,0.8748676444378215
3.956079121582432,-0.2645600877835415,-0.54638888490182,0.8776946782786216
3.958079161583232,-0.2656511302243307,-0.544630638101353,0.8805141257127891
3.960079201584032,-0.2667386503698252,-0.5428667599852967,0.8833260378432057
3.962079241584832,-0.2678226369670773,-0.5410972656155677,0.8861304652236921
3.964079281585632,-0.2689030787949475,-0.5393221699494517,0.8889274578567625
3.966079321586432,-0.2699799646641025,-0.5375414878396061,0.8917170651913979
3.968079361587232,-0.2710532834170173,-0.5357552340340573,0.8944993361208657
3.970079401588032,-0.2721230239279733,-0.5339634231762037,0.8972743189805533
3.972079441588832,-0.2731891751030599,-0.5321660698048123,0.9000420615458478
3.974079481589632,-0.2742517258801734,-0.5303631883540221,0.9028026110300312
3.976079521590432,-0.2753106652290176,-0.5285547931533411,0.9055560140822156
3.978079561591232,-0.2763659821511033,-0.526740898427649,0.9083023167852996
3.980079601592032,-0.2774176656797492,-0.5249215182971945,0.9110415646539588
3.982079641592832,-0.2784657048800804,-0.5230966667775981,0.9137738026326578
3.984079681593632,-0.2795100888490303,-0.5212663577798493,0.9164990750936992
3.986079721594432,-0.2805508067153385,-0.5194306051103095,0.9192174258352864
3.988079761595232,-0.2815878476395531,-0.5175894224707085,0.9219288980796294
3.990079801596032,-0.2826212008140283,-0.5157428234581488,0.9246335344710578
3.992079841596832,-0.2836508554629267,-0.5138908215651011,0.9273313770741798
3.994079881597632,-0.2846768008422174,-0.5120334301794081,0.930022467372048
3.996079921598432,-0.2856990262248871,-0.5101706626858669,0.932706846227598
3.998079961599232,-0.2867175207526034,-0.5083025333565083,0.9353845534947436
4.000080001600033,-0.2877322736726445,-0.5064290555984935,0.938055628587672
4.002080041600832,-0.2887432742964007,-0.5045502424694431,0.9407201104082648
4.004080081601632,-0.2897505119603552,-0.502666106972799,0.9433780372504028
4.006080121602432,-0.2907539760260826,-0.5007766620578248,0.9460294467973752
4.008080161603233,-0.2917536558802506,-0.4988819206196048,0.9486743761193148
4.010080201604032,-0.2927495409346171,-0.4969818954990478,0.9513128616706522
4.012080241604832,-0.2937416206260336,-0.4950765994828816,0.953944939287608
4.014080281605632,-0.2947298844164436,-0.4931660453036564,0.956570644185695
4.016080321606433,-0.2957143217928826,-0.4912502456397434,0.9591900109572544
4.0180803616072325,-0.2966949222674772,-0.4893292131153376,0.9618030735690076
4.020080401608032,-0.2976716753774474,-0.4874029603004537,0.9644098653596436
4.022080441608832,-0.2986445706851045,-0.4854714997109282,0.9670104190374196
4.024080481609633,-0.2996135977778529,-0.483534843808419,0.9696047666777904
4.0260805216104325,-0.3005787462681872,-0.4815930050004078,0.9721929397210544
4.028080561611232,-0.301540005793696,-0.4796459956401956,0.9747749689700356
4.030080601612032,-0.3024973660170589,-0.4776938280269058,0.9773508845877752
4.032080641612833,-0.3034508166260485,-0.4757365144054826,0.9799207160952526
4.0340806816136325,-0.3044003473335281,-0.4737740669666944,0.9824844923691238
4.036080721614432,-0.3053459478774543,-0.4718064978471289,0.985042241639491
4.038080761615232,-0.3062876080208753,-0.4698338191291959,0.9875939914876836
4.040080801616033,-0.3072253175519319,-0.4678560428411263,0.9901397688440694
4.042080841616833,-0.3081590662838558,-0.4658731809569751,0.9926795999858764
4.044080881617632,-0.309088844054972,-0.4638852453966164,0.9952135105350516
4.046080921618433,-0.3100146407286975,-0.4618922480257459,0.9977415254561274
4.048080961619233,-0.3109364461935402,-0.4598942006558836,1.0002636690541111
4.050081001620033,-0.3118542503631014,-0.4578911150443685,1.0027799649724023
4.052081041620832,-0.3127680431760739,-0.4558830028943622,1.0052904361907236
4.054081081621633,-0.3136778145962432,-0.4538698758548468,1.007795105023072
4.056081121622433,-0.3145835546124856,-0.4518517455206291,1.0102939931156918
4.058081161623233,-0.3154852532387707,-0.4498286234323346,1.012787121445069
4.060081201624032,-0.3163829005141597,-0.4478005210764114,1.0152745103159413
4.062081241624833,-0.3172764865028064,-0.4457674498851284,1.0177561793593308
4.064081281625633,-0.3181660012939554,-0.4437294212365788,1.0202321475305889
4.066081321626433,-0.3190514350019447,-0.4416864464546747,1.022702433107472
4.068081361627232,-0.319932777766204,-0.4396385368091508,1.0251670536882247
4.070081401628033,-0.3208100197512553,-0.4375857035155626,1.0276260261896863
4.072081441628833,-0.3216831511467117,-0.4355279577352897,1.030079366845412
4.074081481629633,-0.3225521621672795,-0.4334653105755311,1.0325270912038187
4.0760815216304325,-0.3234170430527566,-0.4313977730893079,1.034969214126341
4.078081561631233,-0.3242777840680336,-0.4293253562754622,1.0374057497856095
4.080081601632033,-0.3251343754736139,-0.427248071601312,1.0398367115445022
4.082081641632833,-0.3259868074899781,-0.4251659310921286,1.0422621118288866
4.0840816816336325,-0.3268350703953111,-0.4230789456863775,1.0446819625173442
4.086081721634433,-0.3276791544923949,-0.4209871262893188,1.0470962747886423
4.088081761635233,-0.3285190501069206,-0.4188904838105631,1.049505059111905
4.090081801636033,-0.3293547475874903,-0.4167890291640669,1.0519083252438906
4.0920818416368325,-0.3301862373056159,-0.4146827732681354,1.0543060822262889
4.094081881637633,-0.3310135096557196,-0.4125717270454214,1.0566983383830486
4.096081921638433,-0.3318365550551327,-0.4104559014229283,1.0590851013177245
4.098081961639233,-0.3326553639440977,-0.4083353073320055,1.0614663779108595
4.1000820016400334,-0.333469926785767,-0.4062099557083501,1.063842174317384
4.102082041640833,-0.3342802340662019,-0.4040798574920104,1.0662124959640376
4.104082081641633,-0.335086276294375,-0.40194502362738,1.0685773475468312
4.106082121642433,-0.3358880440021687,-0.3998054650632019,1.0709367330285198
4.1080821616432335,-0.3366855277443757,-0.397661192752566,1.0732906556361057
4.110082201644033,-0.3374787180986975,-0.3955122176529135,1.0756391178583664
4.112082241644833,-0.3382676056657471,-0.3933585507260309,1.077982121443414
4.114082281645633,-0.3390521810690468,-0.3912002029380538,1.08031966739627
4.1160823216464335,-0.3398324349550296,-0.389037185259465,1.0826517559764737
4.118082361647233,-0.3406083579930375,-0.3868695086650987,1.0849783866957072
4.120082401648033,-0.3413799408753234,-0.384697184134134,1.087299558315459
4.122082441648833,-0.3421471743170501,-0.3825202226500993,1.0896152688447014
4.1240824816496335,-0.3429100490562907,-0.3803386352008705,1.0919255155375969
4.126082521650433,-0.3436685558540275,-0.3781524327786743,1.0942302948912297
4.128082561651233,-0.3444226854941536,-0.3759616263800827,1.096529602643367
4.130082601652033,-0.345172428783472,-0.3737662270060171,1.0988234337702387
4.132082641652834,-0.3459177765516961,-0.371566245661746,1.1011117824843484
4.134082681653633,-0.3466587196514483,-0.369361693356889,1.1033946422323018
4.136082721654433,-0.347395248958262,-0.3671525811054109,1.1056720056926728
4.138082761655233,-0.3481273553705806,-0.364938919925626,1.1079438647738835
4.140082801656034,-0.3488550298097576,-0.3627207208401955,1.110210210612118
