t,x,v,a
34.63469269385388,-0.0017184597926872,-0.3391092219420764,0.0043710403715106
34.63669273385468,-0.0023966813240231,-0.3390979252478317,0.0069250839150555
34.63869277385548,-0.0030748751335714,-0.3390815235387839,0.0094759485005766
34.64069281385628,-0.0037530310203218,-0.3390600231937606,0.012023602331179
34.64269285385708,-0.0044311387965998,-0.339033430655431,0.0145680138788307
34.64469289385788,-0.0051091882880522,-0.3390017524303064,0.0171091518827795
34.64669293385868,-0.0057871693336569,-0.3389649950887398,0.0196469853480482
34.64869297385948,-0.0064650717857204,-0.3389231652649263,0.0221814835438714
34.65069301386028,-0.0071428855098752,-0.3388762696569031,0.0247126160021213
34.65269305386108,-0.0078206003850897,-0.3388243150265487,0.0272403525157651
34.65469309386188,-0.0084982063036537,-0.338767308199584,0.0297646631372214
34.65669313386268,-0.0091756931711877,-0.3387052560655718,0.0322855181767946
34.65869317386348,-0.0098530509066388,-0.3386381655779168,0.0348028882010433
34.66069321386428,-0.0105302694422895,-0.3385660437538653,0.037316744031191
34.66269325386508,-0.0112073387237438,-0.3384888976745056,0.0398270567414364
34.66469329386588,-0.0118842487099367,-0.3384067344847683,0.0423337976573411
34.66669333386668,-0.0125609893752997,-0.3383195613784488,0.0448369383617494
34.66869337386748,-0.0132375507222991,-0.3382273854811101,0.0473364507322245
34.67069341386828,-0.0139139227458063,-0.3381302140724341,0.049832306811037
34.67269345386908,-0.014590095451211,-0.338028054516535,0.0523244788756831
34.67469349386988,-0.015266058860301,-0.3379209142273529,0.0548129394587088
34.67669353387068,-0.0159418030112579,-0.3378088006686551,0.0572976613459873
34.67869357387148,-0.0166173179586662,-0.337691721354034,0.0597786175750396
34.68069361387228,-0.0172925937734991,-0.3375696838469099,0.0622557814332583
34.68269365387308,-0.0179676205431282,-0.337442695760529,0.0647291264562107
34.68469369387388,-0.0186423883713211,-0.3373107647579643,0.0671986264258898
34.68669373387468,-0.0193168873782386,-0.3371738985521156,0.0696642553689565
34.68869377387548,-0.019991107700445,-0.3370321049057079,0.072125987555017
34.69069381387628,-0.0206650394908929,-0.3368853916312941,0.0745837974948056
34.69269385387708,-0.0213386729189335,-0.3367337665912532,0.0770376599384456
34.69469389387788,-0.0220119981703139,-0.3365772376977907,0.0794875498736597
34.69669393387868,-0.0226850054471746,-0.3364158129129393,0.0819334425239721
34.69869397387948,-0.0233576849680592,-0.3362495002485562,0.0843753133469466
34.70069401388028,-0.0240300269679,-0.3360783077663273,0.0868131380323308
34.70269405388108,-0.0247020216980277,-0.335902243577764,0.0892468925002788
34.70469409388188,-0.0253736594261666,-0.3357213158442053,0.0916765528995159
34.70669413388268,-0.0260449304364438,-0.3355355327768143,0.094102095605547
34.70869417388348,-0.0267158250293753,-0.3353449026365831,0.0965234972187727
34.71069421388428,-0.0273863335218755,-0.3351494337343292,0.0989407345626842
34.71269425388508,-0.0280564462472545,-0.334949134430697,0.1013537846820091
34.71469429388588,-0.028726153555216,-0.334744013136158,0.1037626248408499
34.71669433388668,-0.0293954458118669,-0.334534078311008,0.10616723252086
34.71869437388748,-0.0300643133999516,-0.3343193384644454,0.1085675854203237
34.72069441388828,-0.0307327467420109,-0.3340998020574625,0.1109636615435416
34.72269445388908,-0.0314007362587486,-0.333875477632004,0.1133554390287729
34.72469449388988,-0.0320682723694172,-0.3336463738366008,0.115742896151685
34.72669453389068,-0.0327353455121757,-0.3334124993575877,0.1181260114059875
34.72869457389148,-0.0334019461440993,-0.3331738629191006,0.1205047635015885
34.73069461389228,-0.034068064741177,-0.3329304732830771,0.1228791313627031
34.73269465389308,-0.0347336917983087,-0.3326823392492571,0.1252490941259592
34.73469469389388,-0.0353988178293157,-0.3324294696551797,0.12761463113854
34.73669473389468,-0.0360634333669255,-0.3321718733761884,0.1299757219562388
34.73869477389548,-0.0367275289627818,-0.3319095593254274,0.1323323463415955
34.74069481389628,-0.037391095187442,-0.3316425364538425,0.1346844842619849
34.74269485389708,-0.0380541226303749,-0.3313708137501824,0.1370321158877036
34.74469489389788,-0.0387166018999701,-0.3310944002409943,0.1393752215900945
34.74669493389868,-0.0393785236235237,-0.3308133049906301,0.1417137819395847
34.74869497389948,-0.040039878447248,-0.3305275371012425,0.1440477777038032
34.75069501390028,-0.0407006570362665,-0.3302371057127868,0.1463771898456468
34.75269505390108,-0.0413608500746238,-0.3299420200030168,0.1487019995213915
34.75469509390188,-0.0420204482652708,-0.3296422891874914,0.1510221880787191
34.75669513390268,-0.0426794423300746,-0.3293379225195697,0.1533377370548246
34.75869517390348,-0.043337823009816,-0.3290289292904129,0.155648628174478
34.76069521390428,-0.0439955810641872,-0.3287153188289847,0.1579548433480858
34.76269525390508,-0.0446527072718011,-0.3283971005020473,0.16025636466979
34.76469529390588,-0.0453091924301774,-0.3280742837141678,0.1625531744154833
34.76669533390668,-0.0459650273557515,-0.327746877907714,0.1648452550409046
34.76869537390748,-0.0466202028838707,-0.3274148925628565,0.1671325891796837
34.77069541390828,-0.0472747098688026,-0.3270783371975641,0.1694151596414324
34.77269545390908,-0.0479285391837217,-0.3267372213676106,0.1716929494097535
34.77469549390988,-0.0485816817207184,-0.3263915546665705,0.1739659416403294
34.77669553391068,-0.0492341283907969,-0.3260413467258199,0.1762341196589688
34.77869557391148,-0.04988587012427,-0.3256866072129067,0.1784974669612325
34.78069561391228,-0.0505368978936609,-0.3253273457217214,0.1807559672999767
34.78269565391308,-0.0511872026682251,-0.3249635719256082,0.1830096044988768
34.78469569391388,-0.051836775418886,-0.3245952955955692,0.1852583624743253
34.786695733914684,-0.0524856071375628,-0.3242225265299772,0.1875022253114273
34.78869577391548,-0.0531336888371685,-0.3238452745545767,0.1897411772620659
34.79069581391628,-0.0537810115516185,-0.3234635495224792,0.1919752027430067
34.79269585391708,-0.0544275663358174,-0.3230773613141702,0.1942042863339241
34.79469589391788,-0.0550733442656681,-0.322686719837505,0.1964284127755079
34.79669593391868,-0.0557183364380669,-0.3222916350277105,0.1986475669675223
34.79869597391948,-0.0563625339709131,-0.3218921168473801,0.2008617339669132
34.80069601392028,-0.0570059280030947,-0.321488175286482,0.2030708989858383
34.80269605392108,-0.0576485096944981,-0.3210798203623536,0.2052750473897765
34.80469609392188,-0.0582902702260057,-0.3206670621197027,0.2074741646955989
34.80669613392268,-0.0589312007994931,-0.3202499106306095,0.2096682365696423
34.80869617392348,-0.0595712926378391,-0.31982837599452,0.2118572488258213
34.81069621392428,-0.0602105369849113,-0.3194024683382553,0.2140411874236661
34.81269625392508,-0.0608489251055754,-0.3189721978160058,0.2162200384664379
34.81469629392588,-0.0614864482856909,-0.3185375746093337,0.2183937881992005
34.81669633392668,-0.06212309783212,-0.3180986089271675,0.2205624230069408
34.81869637392748,-0.0627588650727138,-0.3176553110058105,0.2227259294126113
34.82069641392828,-0.0633937413563218,-0.3172076911089355,0.2248842940752561
34.82269645392908,-0.0640277180527891,-0.3167557595275854,0.2270375037880962
34.82469649392988,-0.0646607865529548,-0.3162995265801756,0.2291855454766208
34.82669653393068,-0.0652929382686603,-0.3158390026124873,0.2313284061967164
34.82869657393148,-0.0659241646327364,-0.3153741979976768,0.2334660731327241
34.83069661393228,-0.0665544570990119,-0.3149051231362696,0.2355985335955748
34.832696653933084,-0.0671838071423114,-0.3144317884561617,0.2377257750208891
34.83469669393388,-0.0678122062584535,-0.3139542044126215,0.2398477849670809
34.83669673393468,-0.068439645964259,-0.3134723814882827,0.2419645511135007
34.83869677393548,-0.0690661177975382,-0.3129863301931547,0.2440760612585066
34.84069681393628,-0.0696916133170992,-0.312496061064616,0.2461823033176153
34.84269685393708,-0.0703161241027442,-0.3120015846674171,0.2482832653216095
34.84469689393788,-0.0709396417559955,-0.3115029115907877,0.2503789354175971
34.84669693393868,-0.0715621579202622,-0.31100005234772,0.2524693019472894
34.84869697393948,-0.072183664233634,-0.3104930175293443,0.2545543532518319
34.850697013940284,-0.0728041523409815,-0.3099818178011667,0.2566340777221822
34.85269705394108,-0.0734236139098017,-0.3094664638484769,0.2587084638620006
34.85469709394188,-0.0740420406302269,-0.3089469663763403,0.2607775002858436
34.85669713394268,-0.0746594242150117,-0.3084233361096095,0.2628411757172904
34.85869717394348,-0.0752757563995415,-0.3078955837929165,0.2648994789871465
34.86069721394428,-0.0758910289418282,-0.3073637201906767,0.2669523990316078
34.86269725394508,-0.0765052336225193,-0.3068277560870815,0.2689999248904742
34.86469729394588,-0.0771183622448841,-0.3062877022861092,0.2710420457052947
34.86669733394668,-0.0777304066348231,-0.3057435696115175,0.2730787507175894
34.868697373947484,-0.0783413586408653,-0.3051953689068461,0.2751100292670421
34.87069741394828,-0.0789512101341665,-0.3046431110354176,0.2771358707896961
34.87269745394908,-0.0795599530085176,-0.3040868068803304,0.2791562648161927
34.87469749394988,-0.0801675791803318,-0.3035264673444703,0.2811712009699423
34.87669753395068,-0.0807740805886532,-0.3029621033505024,0.2831806689653727
34.878697573951484,-0.0813794491951545,-0.3023937258408735,0.2851846586061483
34.88069761395228,-0.0819836769841352,-0.3018213457778135,0.2871831597833927
34.88269765395308,-0.0825867559625299,-0.3012449741433282,0.2891761624739545
34.88469769395388,-0.0831886781598954,-0.3006646219392105,0.2911636567386072
34.88669773395468,-0.0837894356284194,-0.3000803001870329,0.2931456327203253
34.88869777395548,-0.0843890204429165,-0.2994920199281516,0.2951220806425247
34.89069781395628,-0.084987424700836,-0.2988997922236976,0.2970929908073513
34.89269785395708,-0.0855846405222497,-0.29830362815459,0.2990583535939044
34.89469789395788,-0.0861806600498605,-0.297703538821527,0.301018159456538
34.896697933958684,-0.0867754754489998,-0.2970995353449885,0.3029723989231323
34.89869797395948,-0.0873690789076255,-0.2964916288652378,0.3049210625933721
34.90069801396028,-0.0879614626363309,-0.2958798305423133,0.3068641411370657
34.90269805396108,-0.0885526188683316,-0.2952641515560414,0.3088016252924018
34.90469809396188,-0.0891425398594738,-0.2946446031060276,0.3107335058642816
34.90669813396268,-0.0897312178882306,-0.2940211964116611,0.312659773722617
34.90869817396348,-0.0903186452557102,-0.2933939427121061,0.3145804198006754
34.91069821396428,-0.0909048142856429,-0.2927628532663149,0.3164954350933641
34.91269825396508,-0.0914897173243902,-0.2921279393530187,0.3184048106555896
34.914698293965884,-0.0920733467409421,-0.2914892122707305,0.3203085376005894
34.91669833396668,-0.0926556949343297,-0.2908466833122362,0.3222066071289953
34.91869837396748,-0.0932367543302724,-0.2902003637393067,0.3240990105121316
34.92069841396828,-0.093816517345179,-0.2895502649040937,0.3259857389412454
34.92269845396908,-0.0943949764174695,-0.2888963981798423,0.3278667836569499
34.924698493969885,-0.0949721240095002,-0.288238774955536,0.3297421359556238
34.92669853397068,-0.095547952607561,-0.287577406635899,0.3316117871877949
34.92869857397148,-0.0961224547218843,-0.2869123046413868,0.3334757287565645
34.93069861397228,-0.096695622886632,-0.2862434804082004,0.3353339521159738
34.932698653973084,-0.0972674496599042,-0.2855709453882768,0.3371864487694437
34.93469869397388,-0.0978379276237349,-0.2848947110492938,0.3390332102681839
34.93669873397468,-0.0984070493841001,-0.2842147888746603,0.3408742282096481
34.93869877397548,-0.0989748075709058,-0.2835311903635307,0.3427094942359336
34.94069881397628,-0.099541194837996,-0.2828439270307957,0.3445390000322526
34.942698853977085,-0.1001062038631504,-0.2821530104070841,0.3463627373253806
34.94469889397788,-0.1006698273480831,-0.2814584520387656,0.348180697882112
34.94669893397868,-0.1012320580184499,-0.2807602634879409,0.349992873507758
34.94869897397948,-0.1017928886238365,-0.2800584563324565,0.351799256044586
34.950699013980284,-0.1023523119377669,-0.2793530421658947,0.3535998373703342
34.95269905398108,-0.1029103207576988,-0.2786440325975789,0.3553946093966951
34.95469909398188,-0.1034669079050318,-0.2779314392525632,0.3571835640678458
34.95669913398268,-0.1040220662250959,-0.2772152737716475,0.3589666933589245
34.95869917398348,-0.1045757885871585,-0.2764955478113678,0.3607439892745773
34.960699213984284,-0.1051280678844235,-0.2757722730439983,0.3625154438474843
34.96269925398508,-0.1056788970340285,-0.2750454611575543,0.3642810491368929
34.96469929398588,-0.1062282689770529,-0.2743151238557816,0.3660407972271927
34.96669933398668,-0.1067761766785065,-0.2735812728581723,0.367794680226435
34.968699373987484,-0.1073226131273368,-0.272843919899954,0.3695426902649262
34.970699413988285,-0.1078675713364273,-0.272103076732093,0.3712848194937974
34.97269945398908,-0.1084110443425956,-0.2713587551212963,0.3730210600835835
34.97469949398988,-0.1089530252066009,-0.2706109668500018,0.3747514042228423
34.97669953399068,-0.1094935070131329,-0.2698597237163932,0.3764758441167227
34.978699573991484,-0.110032482870819,-0.2691050375343902,0.3781943719856007
34.98069961399228,-0.1105699459122206,-0.2683469201336536,0.3799069800636914
34.98269965399308,-0.1111058892938408,-0.2675853833595744,0.3816136605977046
34.98469969399388,-0.1116403061961132,-0.2668204390732901,0.3833144058454499
34.98669973399468,-0.112173189823409,-0.2660520991516739,0.3850092080745119
34.988699773995485,-0.1127045334040355,-0.2652803754873373,0.3866980595609056
34.99069981399628,-0.1132343301903371,-0.2645052799885282,0.3883809525881721
34.99269985399708,-0.1137625734714916,-0.2637268245625722,0.390057879499839
34.99469989399788,-0.1142892565395936,-0.2629450211420894,0.3917288325557406
34.996699933998684,-0.1148143726951128,-0.2621598816894127,0.393393803953633
34.99869997399948,-0.1153379152636405,-0.2613714181821781,0.3950527858982424
35.00070001400028,-0.1158598775958966,-0.2605796426133143,0.3967057705999979
35.00270005400108,-0.1163802530677187,-0.259784566991059,0.3983527502737155
35.00470009400188,-0.1168990350800697,-0.258986203338948,0.3999937171373515
35.006700134002685,-0.1174162170590357,-0.2581845636958176,0.4016286634107367
35.00870017400348,-0.1179317924558241,-0.2573796601158079,0.4032575813143211
35.01070021400428,-0.1184457547467714,-0.256571504668351,0.4048804630679571
35.01270025400508,-0.1189580974333314,-0.2557601094381883,0.4064973008896358
35.014700294005884,-0.1194688140420834,-0.2549454865253593,0.4081080869942922
35.01670033400668,-0.119977898124728,-0.2541276480452071,0.4097128135925838
35.01870037400748,-0.1204853432580946,-0.2533066061283666,0.4113114728897172
35.02070041400828,-0.1209911430441302,-0.2524823729207822,0.4129040570842258
35.02270045400908,-0.1214952911099072,-0.2516549605836964,0.414490558366816
35.024700494009885,-0.121997781107621,-0.2508243812936521,0.4160709689191949
35.02670053401068,-0.1224986067145887,-0.2499906472424962,0.4176452809129105
35.02870057401148,-0.1229977616332558,-0.2491537706373672,0.4192134865082274
35.03070061401228,-0.123495239591186,-0.2483137637007135,0.420775577852961
35.032700654013084,-0.1239910343410678,-0.2474706386702809,0.4223315470813747
35.034700694013885,-0.1244851396607131,-0.2466244077991163,0.4238813863130634
35.03670073401468,-0.1249775493530553,-0.2457750833555701,0.4254250876518443
35.03870077401548,-0.1254682572461563,-0.2449226776232846,0.4269626431846899
35.04070081401628,-0.125957257193196,-0.2440672029012117,0.4284940449806139
35.042700854017085,-0.1264445430724793,-0.2432086715036012,0.4300192850896244
