x,v,a
-0.4878968652384651,0.1334372904008494,0.1105460308989551
-0.4876297638222794,0.133658392828467,0.1105519414755853
-0.4873622201517732,0.1338795068935291,0.1105576769685893
-0.4870942342047127,0.134100632245479,0.1105632369767574
-0.4868258059596104,0.1343217685329688,0.1105686210989635
-0.4865569353957211,0.1345429154038617,0.1105738289341683
-0.4862876224930443,0.1347640725052313,0.1105788600814226
-0.4860178672323195,0.1349852394833641,0.110583714139872
-0.4857476695950329,0.1352064159837553,0.1105883907087591
-0.4854770295634129,0.1354276016511113,0.1105928893874277
-0.4852059471204313,0.1356487961293497,0.1105972097753268
-0.4849344222498044,0.1358699990615979,0.1106013514720131
-0.4846624549359887,0.1360912100901964,0.1106053140771557
-0.4843900451641874,0.1363124288566942,0.1106090971905389
-0.4841171929203457,0.1365336550018521,0.1106127004120662
-0.4838438981911535,0.1367548881656405,0.110616123341764
-0.4835701609640409,0.1369761279872431,0.1106193655797848
-0.4832959812271844,0.1371973741050524,0.1106224267264111
-0.4830213589695031,0.1374186261566719,0.1106253063820591
-0.4827462941806592,0.1376398837789163,0.1106280041472822
-0.4824707868510594,0.1378611466078102,0.1106305196227748
-0.4821948369718509,0.1380824142785912,0.1106328524093756
-0.4819184445349271,0.1383036864257057,0.1106350021080716
-0.481641609532924,0.1385249626828112,0.110636968320002
-0.4813643319592207,0.1387462426827764,0.1106387506464611
-0.4810866118079409,0.1389675260576799,0.1106403486889029
-0.4808084490739487,0.1391888124388133,0.110641762048944
-0.4805298437528545,0.1394101014566768,0.1106429903283677
-0.4802507958410111,0.1396313927409821,0.110644033129128
-0.4799713053355157,0.1398526859206509,0.1106448900533524
-0.4796913722342059,0.1400739806238183,0.1106455607033466
-0.4794109965356656,0.1402952764778274,0.1106460446815979
-0.4791301782392212,0.1405165731092332,0.1106463415907784
-0.4788489173449425,0.1407378701438014,0.1106464510337498
-0.4785672138536436,0.1409591672065078,0.1106463726135661
-0.4782850677668791,0.1411804639215411,0.1106461059334779
-0.4780024790869497,0.1414017599122988,0.1106456505969364
-0.4777194478168989,0.1416230548013896,0.1106450062075964
-0.4774359739605143,0.1418443482106325,0.1106441723693209
-0.477152057522324,0.1420656397610595,0.1106431486861843
-0.4768676985076024,0.1422869290729112,0.1106419347624767
-0.4765828969223665,0.1425082157656396,0.1106405302027069
-0.4762976527733763,0.1427294994579075,0.1106389346116074
-0.4760119660681366,0.1429507797675878,0.110637147594137
-0.4757258368148923,0.1431720563117666,0.1106351687554855
-0.4754392650226349,0.1433933287067383,0.1106329977010771
-0.475152250701098,0.143614596568009,0.110630634036574
-0.474864793860759,0.1438358595102955,0.1106280773678813
-0.4745768945128393,0.1440571171475246,0.1106253273011496
-0.474288552669301,0.1442783690928364,0.1106223834427794
-0.4739997683428522,0.1444996149585793,0.1106192453994251
-0.4737105415469438,0.1447208543563133,0.1106159127779988
-0.4734208722957708,0.1449420868968084,0.1106123851856737
-0.4731307606042688,0.1451633121900479,0.1106086622298889
-0.4728402064881195,0.1453845298452233,0.1106047435183526
-0.4725492099637474,0.1456057394707379,0.1106006286590457
-0.47225777104832,0.1458269406742056,0.1105963172602271
-0.4719658897597494,0.1460481330624504,0.1105918089304358
-0.471673566116688,0.1462693162415096,0.1105871032784962
-0.4713808001385345,0.1464904898166287,0.1105821999135214
-0.4710875918454303,0.1467116533922649,0.1105770984449173
-0.4707939412582611,0.1469328065720854,0.1105717984823865
-0.4704998483986525,0.1471539489589705,0.1105662996359322
-0.4702053132889771,0.1473750801550089,0.1105606015158622
-0.4699103359523495,0.1475961997615011,0.1105547037327929
-0.4696149164126281,0.1478173073789583,0.1105486058976532
-0.4693190546944152,0.1480384026071015,0.1105423076216885
-0.4690227508230539,0.1482594850448651,0.1105358085164646
-0.4687260048246333,0.1484805542903918,0.110529108193872
-0.4684288167259851,0.148701609941036,0.1105222062661292
-0.4681311865546845,0.1489226515933628,0.1105151023457875
-0.467833114339051,0.1491436788431474,0.1105077960457347
-0.4675346001081443,0.149364691285378,0.1105002869791987
-0.4672356438917707,0.1495856885142513,0.1104925747597521
-0.4669362457204788,0.1498066701231758,0.1104846590013161
-0.4666364056255618,0.1500276357047696,0.1104765393181642
-0.4663361236390528,0.1502485848508643,0.1104682153249264
-0.4660353997937317,0.1504695171524998,0.1104596866365935
-0.4657342341231207,0.1506904321999276,0.1104509528685209
-0.4654326266614854,0.1509113295826099,0.1104420136364328
-0.4651305774438357,0.1511322088892191,0.110432868556426
-0.4648280865059219,0.1513530697076406,0.1104235172449739
-0.4645251538842407,0.1515739116249683,0.1104139593189313
-0.4642217796160314,0.1517947342275076,0.1104041943955377
-0.4639179637392773,0.1520155371007741,0.1103942220924215
-0.4636137062927024,0.1522363198294964,0.1103840420276046
-0.4633090073157768,0.1524570819976115,0.110373653819506
-0.4630038668487133,0.1526778231882681,0.1103630570869459
-0.4626982849324679,0.1528985429838256,0.11035225144915
-0.4623922616087412,0.1531192409658535,0.110341236525754
-0.4620857969199738,0.1533399167151344,0.1103300119368066
-0.4617788909093529,0.1535605698116594,0.1103185773027748
-0.4614715436208082,0.1537811998346309,0.1103069322445473
-0.4611637550990127,0.1540018063624626,0.110295076383439
-0.4608555253893838,0.1542223889727778,0.1102830093411953
-0.4605468545380791,0.1544429472424131,0.1102707307399952
-0.4602377425920028,0.1546634807474134,0.1102582402024571
-0.4599281895988014,0.1548839890630356,0.1102455373516415
-0.459618195606866,0.155104471763746,0.1102326218110563
-0.4593077606653277,0.1553249284232245,0.1102194932046598
-0.4589968848240643,0.1555453586143593,0.1102061511568659
-0.4586855681336958,0.1557657619092502,0.1101925952925479
-0.4583738106455857,0.1559861378792077,0.1101788252370426
-0.458061612411842,0.1562064860947525,0.1101648406161546
-0.4577489734853127,0.1564268061256182,0.1101506410561604
-0.4574358939195925,0.1566470975407471,0.1101362261838129
-0.4571223737690185,0.1568673599082929,0.1101215956263451
-0.4568084130886721,0.1570875927956193,0.1101067490114748
-0.456494011934375,0.1573077957693034,0.1100916859674087
-0.4561791703626954,0.1575279683951304,0.1100764061228463
-0.4558638884309439,0.1577481102380973,0.1100609091069849
-0.4555481661971744,0.1579682208624119,0.1100451945495225
-0.4552320037201854,0.1581882998314918,0.1100292620806639
-0.4549154010595154,0.158408346707968,0.1100131113311231
-0.4545983582754496,0.1586283610536797,0.1099967419321286
-0.4542808754290156,0.158848342429678,0.1099801535154279
-0.4539629525819841,0.1590682903962245,0.1099633457132906
-0.4536445897968706,0.159288204512791,0.109946318158514
-0.453325787144727,0.1595080843453982,0.109929070487246
-0.4530065447806455,0.1597279295358486,0.1099116023659559
-0.4526868627968023,0.159947739661567,0.1098939134379329
-0.4523667412605126,0.1601675142746612,0.1098760033376731
-0.4520461802400812,0.1603872529266629,0.109857871700313
-0.4517251798048108,0.1606069551685231,0.109839518161634
-0.4514037400249963,0.1608266205506148,0.1098209423580661
-0.4510818609719265,0.1610462486227328,0.1098021439266933
-0.4507595427178852,0.1612658389340925,0.1097831225052571
-0.4504367853361463,0.1614853910333333,0.1097638777321606
-0.4501135889009812,0.1617049044685136,0.1097444092464744
-0.4497899534876537,0.1619243787871143,0.1097247166879389
-0.4494658791724226,0.1621438135360369,0.1097047996969704
-0.4491413660325371,0.1623632082616067,0.1096846579146641
-0.4488164141462435,0.1625825625095684,0.1096642909827994
-0.4484910235927807,0.1628018758250889,0.109643698543844
-0.4481651944523815,0.1630211477527566,0.1096228802409582
-0.4478389268062737,0.1632403778365806,0.1096018357179992
-0.447512220736675,0.163459565619994,0.1095805646195255
-0.4471850763268008,0.1636787106458489,0.1095590665908017
-0.4468574936608588,0.1638978124564199,0.1095373412778022
-0.4465294728240507,0.164116870593403,0.1095153883272161
-0.446201013902573,0.164335884597915,0.1094932073864514
-0.4458721169836125,0.1645548540104965,0.1094707981036396
-0.4455427821553532,0.1647737783711073,0.1094481601276397
-0.4452130095069719,0.1649926572191296,0.1094252931080429
-0.4448827991286401,0.1652114900933662,0.1094021966951771
-0.4445521511115198,0.1654302765320439,0.1093788705401111
-0.4442210655477701,0.1656490160728085,0.1093553142946588
-0.4438895425305427,0.1658677082527283,0.1093315276113845
-0.4435575821539831,0.1660863526082931,0.1093075101436061
-0.443225184513232,0.1663049486754132,0.1092832615454007
-0.44289234970442,0.1665234959894231,0.1092587814716079
-0.4425590778246751,0.1667419940850763,0.1092340695778353
-0.4422253689721178,0.1669604424965486,0.1092091255204621
-0.4418912232458639,0.1671788407574366,0.1091839489566442
-0.4415566407460191,0.1673971884007607,0.109158539544318
-0.4412216215736865,0.1676154849589606,0.1091328969422055
-0.4408861658309618,0.1678337299638981,0.1091070208098181
-0.4405502736209344,0.1680519229468568,0.1090809108074616
-0.4402139450476889,0.1682700634385408,0.1090545665962403
-0.4398771802162998,0.1684881509690782,0.1090279878380615
-0.4395399792328391,0.1687061850680162,0.1090011741956401
-0.4392023422043714,0.1689241652643243,0.1089741253325031
-0.4388642692389549,0.1691420910863937,0.108946840912994
-0.4385257604456431,0.1693599620620361,0.108919320602277
-0.4381868159344794,0.1695777777184872,0.1088915640663418
-0.4378474358165045,0.1697955375824019,0.1088635709720079
-0.4375076202037519,0.1700132411798573,0.1088353409869294
-0.4371673692092501,0.1702308880363513,0.1088068737795988
-0.4368266829470175,0.1704484776768056,0.1087781690193524
-0.43648556153207,0.1706660096255613,0.1087492263763738
-0.4361440050804162,0.1708834834063816,0.108720045521699
-0.4358020137090584,0.1711008985424512,0.108690626127221
-0.4354595875359937,0.1713182545563757,0.1086609678656941
-0.4351167266802097,0.1715355509701845,0.1086310704107376
-0.4347734312616909,0.1717527873053261,0.1086009334368418
-0.4344297014014148,0.1719699630826713,0.1085705566193717
-0.4340855372213538,0.1721870778225118,0.108539939634571
-0.4337409388444703,0.1724041310445632,0.1085090821595674
-0.4333959063947242,0.1726211222679599,0.108477983872377
-0.4330504399970679,0.172838051011259,0.1084466444519085
-0.4327045397774476,0.173054916792439,0.1084150635779677
-0.4323582058628046,0.1732717191288991,0.1083832409312625
-0.4320114383810701,0.1734884575374623,0.1083511761934066
-0.4316642374611728,0.1737051315343711,0.1083188690469247
-0.4313166032330341,0.1739217406352898,0.1082863191752569
-0.430968535827569,0.1741382843553047,0.108253526262763
-0.4306200353766875,0.1743547622089226,0.1082204899947273
-0.4302711020132899,0.1745711737100741,0.1081872100573625
-0.4299217358712737,0.1747875183721092,0.1081536861378149
-0.429571937085529,0.1750037957078001,0.1081199179241688
-0.4292217057919411,0.1752200052293397,0.1080859051054511
-0.4288710421273851,0.1754361464483447,0.1080516473716349
-0.4285199462297338,0.1756522188758513,0.1080171444136456
-0.4281684182378522,0.1758682220223176,0.1079823959233639
-0.4278164582915996,0.1760841553976235,0.1079474015936317
-0.4274640665318298,0.1763000185110695,0.1079121611182555
-0.4271112431003869,0.1765158108713801,0.1078766741920114
-0.4267579881401124,0.1767315319866988,0.1078409405106496
-0.4264043017948406,0.1769471813645915,0.1078049597708995
-0.4260501842094004,0.177162758512045,0.1077687316704731
-0.425695635529611,0.1773782629354696,0.1077322559080701
-0.4253406559022891,0.1775936941406951,0.1076955321833829
-0.4249852454752437,0.1778090516329734,0.1076585601971006
-0.4246294043972779,0.1780243349169782,0.1076213396509133
-0.4242731328181896,0.1782395434968037,0.1075838702475177
-0.4239164308887668,0.1784546768759679,0.1075461516906201
-0.4235592987607949,0.1786697345574082,0.1075081836849426
-0.4232017365870521,0.1788847160434842,0.107469965936226
-0.4228437445213101,0.1790996208359771,0.107431498151236
-0.4224853227183357,0.1793144484360887,0.1073927800377664
-0.4221264713338857,0.1795291983444447,0.1073538113046443
-0.4217671905247146,0.1797438700610901,0.1073145916617345
-0.4214074804485692,0.1799584630854921,0.1072751208199442
-0.4210473412641913,0.1801729769165387,0.1072353984912274
-0.420686773131313,0.1803874110525417,0.1071954243885891
-0.4203257762106636,0.1806017649912321,0.1071551982260908
-0.4199643506639651,0.1808160382297632,0.107114719718854
-0.4196024966539332,0.18103023026471,0.1070739885830655
-0.4192402143442788,0.1812443405920679,0.1070330045359817
-0.4188775038997026,0.1814583687072564,0.1069917672959326
-0.4185143654859027,0.1816723141051142,0.1069502765823276
-0.4181507992695703,0.1818861762799022,0.1069085321156588
-0.4177868054183909,0.1820999547253021,0.1068665336175065
-0.4174223841010405,0.1823136489344193,0.1068242808105428
-0.4170575354871925,0.1825272583997787,0.106781773418537
-0.4166922597475128,0.1827407826133273,0.1067390111663599
-0.4163265570536609,0.1829542210664336,0.1066959937799881
-0.4159604275782918,0.1831675732498869,0.1066527209865092
-0.41559387149505,0.1833808386539004,0.1066091925141248
-0.4152268889785778,0.1835940167681064,0.1065654080921574
-0.4148594802045099,0.1838071070815596,0.1065213674510529
-0.4144916453494748,0.1840201090827361,0.1064770703223862
-0.4141233845910963,0.1842330222595329,0.1064325164388656
-0.4137546981079877,0.1844458460992706,0.1063877055343369
-0.4133855860797601,0.1846585800886893,0.1063426373437886
-0.4130160486870173,0.1848712237139513,0.106297311603356
-0.4126460861113579,0.1850837764606395,0.1062517280503261
-0.4122756985353704,0.1852962378137609,0.1062058864231414
-0.411904886142641,0.1855086072577413,0.1061597864614055
-0.4115336491177484,0.1857208842764293,0.106113427905887
-0.4111619876462652,0.1859330683530947,0.1060668104985242
-0.4107899019147589,0.1861451589704281,0.1060199339824296
-0.4104173921107867,0.186357155610544,0.1059727981018941
-0.410044458422904,0.1865690577549761,0.1059254026023925
-0.4096711010406582,0.1867808648846803,0.1058777472305872
-0.4092973201545918,0.1869925764800334,0.105829831734333
-0.4089231159562375,0.1872041920208358,0.1057816558626813
-0.4085484886381254,0.1874157109863075,0.1057332193658855
-0.408173438393778,0.1876271328550904,0.1056845219954049
-0.4077979654177119,0.1878384571052481,0.105635563503909
-0.4074220699054385,0.1880496832142651,0.1055863436452829
-0.4070457520534591,0.1882608106590493,0.1055368621746306
-0.4066690120592727,0.1884718389159283,0.1054871188482808
-0.406291850121371,0.1886827674606517,0.1054371134237908
-0.4059142664392404,0.18889359576839,0.1053868456599514
-0.4055362612133573,0.1891043233137374,0.1053363153167902
-0.4051578346451958,0.1893149495707073,0.1052855221555778
-0.4047789869372225,0.1895254740127357,0.1052344659388316
-0.4043997182928979,0.1897358961126797,0.1051831464303201
-0.4040200289166772,0.1899462153428174,0.1051315633950678
-0.4036399190140058,0.1901564311748507,0.105079716599359
-0.4032593887913266,0.1903665430799007,0.1050276058107436
-0.4028784384560751,0.1905765505285108,0.1049752307980406
-0.4024970682166804,0.1907864529906458,0.1049225913313428
-0.402115278282567,0.1909962499356916,0.1048696871820216
-0.4017330688641488,0.1912059408324574,0.104816518122731
-0.4013504401728376,0.1914155251491721,0.1047630839274129
-0.4009673924210378,0.1916250023534867,0.1047093843713005
-0.4005839258221488,0.191834371912473,0.1046554192309245
-0.4002000405905598,0.1920436332926264,0.1046011882841152
-0.3998157369416575,0.1922527859598619,0.1045466913100091
-0.3994310150918215,0.1924618293795165,0.1044919280890527
-0.3990458752584249,0.1926707630163488,0.1044368984030067
-0.3986603176598359,0.1928795863345383,0.104381602034951
-0.3982743425154126,0.193088298797688,0.1043260387692884
-0.3978879500455106,0.1932968998688206,0.10427020839175
-0.3975011404714782,0.1935053890103805,0.104214110689399
