x,v,a
1.0513681852204242,-0.0586479583155131,-0.028899648277181
1.0512508291080864,-0.0587057491140584,-0.0288900389910798
1.0511333574300652,-0.0587635207257097,-0.0288804626664601
1.0510157702247818,-0.0588212732164212,-0.0288709192541058
1.0508980675305262,-0.0588790066520496,-0.0288614087048629
1.0507802493854572,-0.0589367210983538,-0.0288519309696398
1.0506623158276018,-0.0589944166209956,-0.0288424859994077
1.0505442668948566,-0.0590520932855387,-0.028833073745199
1.050426102624986,-0.0591097511574497,-0.0288236941581094
1.050307823055624,-0.0591673903020975,-0.0288143471892965
1.050189428224272,-0.0592250107847533,-0.02880503278998
1.0500709181683014,-0.0592826126705909,-0.0287957509114423
1.0499522929249518,-0.0593401960246865,-0.0287865015050281
1.0498335525313311,-0.0593977609120189,-0.0287772845221437
1.0497146970244164,-0.059455307397469,-0.0287680999142593
1.0495957264410534,-0.0595128355458205,-0.0287589476329062
1.0494766408179563,-0.0595703454217593,-0.0287498276296781
1.0493574401917083,-0.059627837089874,-0.0287407398562317
1.049238124598761,-0.0596853106146554,-0.0287316842642856
1.049118694075435,-0.0597427660604968,-0.0287226608056209
1.0489991486579189,-0.0598002034916941,-0.0287136694320812
1.0488794883822707,-0.0598576229724454,-0.0287047100955723
1.048759713284417,-0.0599150245668516,-0.0286957827480627
1.0486398234001533,-0.0599724083389156,-0.0286868873415829
1.048519818765143,-0.0600297743525431,-0.0286780238282262
1.048399699414919,-0.0600871226715422,-0.028669192160148
1.048279465384882,-0.0601444533596232,-0.0286603922895666
1.0481591167103028,-0.0602017664803992,-0.028651624168762
1.0480386534263195,-0.0602590620973854,-0.0286428877500771
1.0479180755679394,-0.0603163402739998,-0.0286341829859175
1.047797383170039,-0.0603736010735625,-0.0286255098287507
1.047676576267362,-0.0604308445592964,-0.0286168682311067
1.047555654894523,-0.0604880707943264,-0.0286082581455786
1.0474346190860038,-0.0605452798416804,-0.028599679524821
1.0473134688761547,-0.0606024717642882,-0.0285911323215517
1.047192204299196,-0.0606596466249825,-0.0285826164885507
1.0470708253892151,-0.0607168044864981,-0.0285741319786605
1.0469493321801693,-0.0607739454114725,-0.0285656787447859
1.046827724705884,-0.0608310694624454,-0.0285572567398945
1.046706003000054,-0.0608881767018593,-0.0285488659170161
1.0465841670962417,-0.0609452671920588,-0.0285405062292433
1.0464622170278788,-0.0610023409952911,-0.0285321776297307
1.046340152828266,-0.0610593981737059,-0.0285238800716957
1.046217974530572,-0.0611164387893552,-0.0285156135084181
1.0460956821678349,-0.0611734629041935,-0.0285073778932405
1.0459732757729605,-0.0612304705800779,-0.0284991731795676
1.0458507553787246,-0.0612874618787678,-0.0284909993208667
1.045728121017771,-0.061344436861925,-0.0284828562706676
1.0456053727226118,-0.0614013955911138,-0.0284747439825625
1.0454825105256282,-0.061458338127801,-0.0284666624102067
1.0453595344590707,-0.0615152645333559,-0.0284586115073169
1.045236444555616,-0.0615721748693976,-0.0284505912273895
1.0451132408520485,-0.0616290692000665,-0.0284426015218411
1.0449899233809987,-0.0616859475868647,-0.0284346423442133
1.044866492173805,-0.0617428100904716,-0.0284267136487019
1.0447429472616971,-0.0617996567714836,-0.028418815389553
1.0446192886757997,-0.0618564876904148,-0.0284109475210623
1.0444955164471283,-0.0619133029076966,-0.0284031099975764
1.0443716306065922,-0.0619701024836778,-0.028395302773492
1.0442476311849929,-0.0620268864786249,-0.0283875258032555
1.0441235182130242,-0.0620836549527216,-0.0283797790413644
1.0439992917212733,-0.0621404079660691,-0.0283720624423658
1.0438749517402195,-0.062197145578686,-0.028364375960857
1.0437504983002353,-0.0622538678505084,-0.0283567195514864
1.0436259314315852,-0.0623105748413898,-0.0283490931689515
1.043501251164427,-0.0623672666111012,-0.0283414967680013
1.0433764575288107,-0.062423943219331,-0.0283339303034336
1.043251550554679,-0.0624806047256851,-0.0283263937300977
1.043126530271868,-0.0625372511896867,-0.0283188870028927
1.0430013967101053,-0.0625938826707764,-0.028311410076768
1.042876149899012,-0.0626504992283126,-0.0283039629067233
1.0427507898681014,-0.0627071009215707,-0.0282965454478083
1.04262531664678,-0.0627636878097438,-0.0282891576551236
1.0424997302643464,-0.0628202599519424,-0.0282817994838193
1.042374030749992,-0.0628768174071944,-0.0282744708890967
1.0422482181328012,-0.0629333602344451,-0.0282671718262066
1.0421222924417508,-0.0629898884925573,-0.0282599022504504
1.04199625370571,-0.0630464022403112,-0.0282526621171796
1.0418701019534418,-0.0631029015364046,-0.0282454513817963
1.0417438372136,-0.0631593864394525,-0.0282382699997528
1.0416174595147327,-0.0632158570079875,-0.0282311179265516
1.0414909688852798,-0.0632723133004594,-0.0282239951177456
1.0413643653535745,-0.0633287553752359,-0.0282169015289377
1.041237648947842,-0.0633851832906017,-0.0282098371157815
1.0411108196962002,-0.0634415971047591,-0.0282028018339808
1.0409838776266604,-0.0634979968758279,-0.0281957956392895
1.040856822767126,-0.0635543826618452,-0.0281888184875119
1.0407296551453928,-0.0636107545207657,-0.0281818703345028
1.04060237478915,-0.0636671125104614,-0.0281749511361668
1.040474981725979,-0.0637234566887218,-0.0281680608484592
1.040347475983354,-0.0637797871132539,-0.0281611994273858
1.0402198575886417,-0.063836103841682,-0.0281543668290021
1.0400921265691014,-0.0638924069315479,-0.0281475630094142
1.0399642829518856,-0.0639486964403109,-0.0281407879247789
1.0398363267640391,-0.0640049724253476,-0.0281340415313023
1.039708258032499,-0.0640612349439523,-0.0281273237852418
1.039580076784096,-0.0641174840533364,-0.0281206346429044
1.0394517830455523,-0.064173719810629,-0.0281139740606479
1.0393233768434835,-0.0642299422728765,-0.0281073419948802
1.0391948582043984,-0.0642861514970428,-0.0281007384020592
1.039066227154697,-0.0643423475400093,-0.0280941632386937
1.0389374837206733,-0.0643985304585746,-0.0280876164613419
1.0388086279285131,-0.064454700309455,-0.0280810980266135
1.038679659804295,-0.0645108571492842,-0.0280746078911672
1.038550579373991,-0.0645670010346131,-0.028068146011713
1.0384213866634655,-0.0646231320219104,-0.0280617123450102
1.0382920816984744,-0.064679250167562,-0.0280553068478696
1.0381626645046675,-0.0647353555278713,-0.0280489294771509
1.038033135107587,-0.064791448159059,-0.0280425801897653
1.037903493532668,-0.0648475281172636,-0.0280362589426735
1.0377737398052371,-0.0649035954585407,-0.0280299656928869
1.0376438739505154,-0.0649596502388634,-0.0280237003974667
1.0375138959936152,-0.0650156925141224,-0.0280174630135247
1.037383805959542,-0.0650717223401256,-0.0280112534982229
1.0372536038731937,-0.0651277397725986,-0.0280050718087734
1.0371232897593614,-0.0651837448671843,-0.0279989179024388
1.0369928636427286,-0.0652397376794429,-0.0279927917365317
1.0368623255478713,-0.0652957182648524,-0.0279866932684151
1.0367316754992582,-0.0653516866788078,-0.027980622455502
1.0366009135212506,-0.065407642976622,-0.0279745792552561
1.036470039638103,-0.0654635872135249,-0.027968563625191
1.036339053873962,-0.0655195194446641,-0.02796257552287
1.036207956252867,-0.0655754397251047,-0.027956614905908
1.0360767467987502,-0.0656313481098289,-0.0279506817319686
1.0359454255354363,-0.0656872446537368,-0.0279447759587665
1.0358139924866427,-0.0657431294116455,-0.0279388975440664
1.0356824476759796,-0.0657990024382899,-0.027933046445683
1.0355507911269497,-0.065854863788322,-0.0279272226214819
1.0354190228629483,-0.0659107135163115,-0.0279214260293776
1.035287142907264,-0.0659665516767455,-0.027915656627336
1.035155151283077,-0.0660223783240285,-0.0279099143733724
1.035023048013461,-0.0660781935124823,-0.027904199225553
1.034890833121382,-0.0661339972963464,-0.0278985111419932
1.0347585066296987,-0.0661897897297776,-0.0278928500808594
1.0346260685611628,-0.0662455708668501,-0.0278872160003676
1.0344935189384183,-0.0663013407615555,-0.0278816088587843
1.0343608577840018,-0.0663570994678031,-0.0278760286144259
1.0342280851203427,-0.0664128470394194,-0.0278704752256593
1.0340952009697637,-0.0664685835301484,-0.0278649486509008
1.0339622053544784,-0.0665243089936515,-0.0278594488486175
1.033829098296595,-0.0665800234835077,-0.0278539757773263
1.0336958798181135,-0.0666357270532132,-0.0278485293955942
1.033562549940927,-0.0666914197561818,-0.0278431096620387
1.03342910868682,-0.0667471016457447,-0.0278377165353264
1.0332955560774713,-0.0668027727751505,-0.0278323499741751
1.0331618921344512,-0.0668584331975654,-0.0278270099373519
1.0330281168792237,-0.0669140829660728,-0.0278216963836743
1.0328942303331443,-0.0669697221336737,-0.0278164092720099
1.032760232517462,-0.0670253507532865,-0.0278111485612762
1.0326261234533185,-0.067080968877747,-0.0278059142104402
1.0324919031617472,-0.0671365765598085,-0.0278007061785201
1.0323575716636753,-0.0671921738521416,-0.0277955244245835
1.032223128979922,-0.0672477608073347,-0.0277903689077479
1.0320885751311994,-0.0673033374778931,-0.0277852395871805
1.0319539101381126,-0.0673589039162401,-0.0277801364220992
1.0318191340211584,-0.067414460174716,-0.0277750593717718
1.0316842468007272,-0.0674700063055787,-0.0277700083955153
1.0315492484971016,-0.0675255423610036,-0.0277649834526976
1.0314141391304574,-0.0675810683930834,-0.0277599845027359
1.0312789187208622,-0.0676365844538285,-0.0277550115050977
1.0311435872882766,-0.0676920905951665,-0.0277500644193003
1.0310081448525543,-0.0677475868689423,-0.0277451432049111
1.0308725914334418,-0.0678030733269187,-0.0277402478215469
1.030736927050577,-0.0678585500207755,-0.0277353782288748
1.0306011517234916,-0.0679140170021103,-0.0277305343866119
1.0304652654716098,-0.0679694743224377,-0.0277257162545251
1.030329268314248,-0.0680249220331903,-0.0277209237924308
1.0301931602706158,-0.0680803601857175,-0.0277161569601955
1.0300569413598153,-0.0681357888312868,-0.0277114157177356
1.0299206116008413,-0.0681912080210826,-0.0277067000250176
1.0297841710125808,-0.068246617806207,-0.0277020098420573
1.0296476196138142,-0.0683020182376796,-0.0276973451289206
1.029510957423214,-0.0683574093664372,-0.0276927058457229
1.0293741844593456,-0.0684127912433341,-0.0276880919526299
1.0292373007406672,-0.0684681639191423,-0.0276835034098568
1.0291003062855293,-0.068523527444551,-0.0276789401776683
1.0289632011121754,-0.0685788818701668,-0.0276744022163792
1.0288259852387416,-0.0686342272465138,-0.0276698894863543
1.0286886586832564,-0.0686895636240337,-0.0276654019480071
1.0285512214636414,-0.0687448910530854,-0.0276609395618019
1.0284136735977103,-0.0688002095839454,-0.0276565022882524
1.0282760151031702,-0.0688555192668075,-0.0276520900879216
1.0281382459976205,-0.0689108201517831,-0.0276477029214224
1.0280003662985524,-0.068966112288901,-0.0276433407494177
1.0278623760233516,-0.0690213957281073,-0.0276390035326196
1.027724275189295,-0.0690766705192656,-0.0276346912317897
1.0275860638135526,-0.0691319367121571,-0.0276304038077401
1.027447741913187,-0.0691871943564802,-0.0276261412213313
1.0273093095057368,-0.0692424435021839,-0.0276219034331977
1.027170766612982,-0.0692976842015997,-0.0276176904019677
1.027032113252487,-0.0693529165045871,-0.0276135020882936
1.026893349440534,-0.069408140460249,-0.0276093384534361
1.0267544751933213,-0.0694633561176179,-0.0276051994586948
1.02661549052696,-0.0695185635256568,-0.0276010850654087
1.026476395457476,-0.0695737627332584,-0.0275969952349551
1.0263371900008098,-0.0696289537892454,-0.0275929299287516
1.026197874172816,-0.0696841367423707,-0.0275888891082537
1.0260584479892636,-0.0697393116413169,-0.0275848727349566
1.0259189114658356,-0.0697944785346969,-0.0275808807703941
1.0257792646181298,-0.0698496374710534,-0.0275769131761391
1.025639507461658,-0.0699047884988592,-0.027572969913804
1.0254996400118466,-0.0699599316665169,-0.0275690509450394
1.0253596622840355,-0.0700150670223594,-0.0275651562315355
1.0252195742934802,-0.0700701946146494,-0.0275612857350212
1.0250793760553494,-0.0701253144915797,-0.0275574394172644
1.0249390675847267,-0.070180426701273,-0.0275536172400717
1.02479864889661,-0.070235531291782,-0.0275498191652892
1.0246581200059108,-0.0702906283110894,-0.0275460451548012
1.0245174809274562,-0.0703457178071081,-0.0275422951705317
1.0243767316759866,-0.0704007998276808,-0.027538569174443
1.0242358722661569,-0.0704558744205801,-0.0275348671285368
1.0240949027125368,-0.0705109416335088,-0.0275311889948528
1.0239538230296097,-0.0705660015140997,-0.0275275347354706
1.0238126332317734,-0.0706210541099155,-0.0275239043125081
1.0236713333333405,-0.0706760994684488,-0.0275202976881223
1.023529923348537,-0.0707311376371225,-0.0275167148245086
1.0233884032915048,-0.0707861686632892,-0.0275131556839016
1.0232467731762986,-0.0708411925942317,-0.0275096202285747
1.0231050330168876,-0.0708962094771626,-0.02750610842084
1.022963182827156,-0.0709512193592248,-0.0275026202230483
1.0228212226209024,-0.0710062222874908,-0.0274991555975893
1.0226791524118384,-0.0710612183089634,-0.0274957145068918
1.0225369722135913,-0.0711162074705754,-0.0274922969134223
1.022394682039702,-0.0711711898191894,-0.0274889027796871
1.0222522819036264,-0.0712261654015981,-0.0274855320682309
1.0221097718187335,-0.0712811342645242,-0.0274821847416371
1.0219671517983082,-0.0713360964546205,-0.0274788607625272
1.021824421855548,-0.0713910520184696,-0.0274755600935628
1.0216815820035663,-0.0714460010025842,-0.0274722826974427
1.02153863225539,-0.071500943453407,-0.0274690285369047
1.0213955726239596,-0.0715558794173107,-0.0274657975747264
1.0212524031221315,-0.0716108089405981,-0.0274625897737223
1.021109123762676,-0.0716657320695016,-0.0274594050967467
1.0209657345582763,-0.0717206488501842,-0.0274562435066925
1.020822235521532,-0.0717755593287384,-0.02745310496649
1.0206786266649552,-0.0718304635511869,-0.0274499894391094
1.0205349080009736,-0.0718853615634824,-0.0274468968875591
1.0203910795419284,-0.0719402534115076,-0.0274438272748856
1.0202471413000758,-0.0719951391410752,-0.0274407805641745
1.0201030932875854,-0.0720500187979277,-0.0274377567185494
1.0199589355165422,-0.072104892427738,-0.0274347557011731
1.0198146679989446,-0.0721597600761086,-0.0274317774752463
1.019670290746706,-0.0722146217885722,-0.0274288220040081
1.0195258037716537,-0.0722694776105916,-0.0274258892507364
1.019381207085529,-0.0723243275875592,-0.0274229791787478
1.0192365006999884,-0.0723791717647979,-0.0274200917513966
1.0190916846266025,-0.0724340101875602,-0.0274172269320757
1.0189467588768553,-0.0724888429010289,-0.0274143846842172
1.018801723462146,-0.0725436699503165,-0.0274115649712904
1.0186565783937882,-0.0725984913804657,-0.0274087677568042
1.0185113236830097,-0.0726533072364492,-0.0274059930043044
1.0183659593409513,-0.0727081175631696,-0.0274032406773765
1.0182204853786705,-0.0727629224054596,-0.0274005107396434
1.018074901807137,-0.0728177218080818,-0.0273978031547671
1.0179292086372358,-0.0728725158157288,-0.0273951178864469
1.0177834058797666,-0.0729273044730232,-0.0273924548984215
1.0176374935454424,-0.0729820878245178,-0.0273898141544668
1.017491471644891,-0.0730368659146951,-0.0273871956183979
1.0173453401886552,-0.0730916387879678,-0.027384599254067
1.0171990991871906,-0.0731464064886785,-0.0273820250253657
1.0170527486508685,-0.0732011690610998,-0.0273794728962233
1.0169062885899731,-0.0732559265494344,-0.027376942830607
1.0167597190147053,-0.0733106789978148,-0.0273744347925221
1.0166130399351776,-0.0733654264503037,-0.027371948746013
1.0164662513614182,-0.0734201689508938,-0.027369484655161
1.01631935330337,-0.0734749065435075,-0.0273670424840863
1.0161723457708889,-0.0735296392719976,-0.0273646221969468
1.0160252287737463,-0.0735843671801467,-0.027362223757939
1.0158780023216272,-0.0736390903116673,-0.0273598471312965
1.0157306664241317,-0.0736938087102021,-0.0273574922812921
1.015583221090773,-0.0737485224193236,-0.0273551591722357
1.0154356663309798,-0.0738032314825345,-0.0273528477684755
1.0152880021540944,-0.0738579359432674,-0.027350558034398
1.015140228569374,-0.0739126358448849,-0.027348289934427
1.0149923455859893,-0.0739673312306796,-0.0273460434330248
1.0148443532130262,-0.074022022143874,-0.0273438184946918
1.014696251459484,-0.0740767086276208,-0.027341615083966
1.0145480403342773,-0.0741313907250025,-0.0273394331654225
1.0143997198462342,-0.0741860684790317,-0.0273372727036758
1.0142512900040976,-0.0742407419326511,-0.0273351336633771
